dito1,dito2,dito3,dito4,target
6215,5107,5202,3663,0
6217,5108,5200,3662,0
6217,5108,5200,3662,0
6218,5108,5201,3661,0
6218,5108,5201,3661,0
6219,5107,5200,3661,0
6219,5107,5200,3661,0
6219,5108,5204,3661,0
6219,5108,5204,3661,0
6219,5108,5201,3662,0
6219,5108,5201,3662,0
6219,5108,5204,3662,0
6219,5108,5204,3662,0
6221,5108,5205,3662,0
6221,5108,5205,3662,0
6222,5109,5197,3663,0
6222,5109,5197,3663,0
6222,5109,5203,3663,0
6222,5109,5203,3663,0
6223,5109,5203,3664,0
6223,5109,5203,3664,0
6223,5110,5202,3663,0
6223,5110,5202,3663,0
6223,5110,5205,3664,0
6223,5110,5205,3664,0
6225,5110,5202,3663,0
6225,5110,5202,3663,0
6226,5110,5203,3664,0
6226,5110,5203,3664,0
6227,5110,5207,3664,0
6227,5110,5207,3664,0
6228,5111,5201,3664,0
6228,5111,5201,3664,0
6228,5110,5200,3665,0
6228,5110,5200,3665,0
6228,5110,5205,3665,0
6228,5110,5205,3665,0
6228,5110,5205,3665,0
6228,5110,5205,3665,0
6230,5111,5204,3665,0
6230,5111,5204,3665,0
6232,5111,5202,3666,0
6232,5111,5202,3666,0
6233,5111,5205,3666,0
6233,5111,5205,3666,0
6234,5112,5204,3666,0
6234,5112,5204,3666,0
6235,5112,5203,3667,0
6235,5112,5203,3667,0
6236,5112,5207,3667,0
6236,5112,5207,3667,0
6237,5112,5208,3667,0
6237,5112,5208,3667,0
6238,5113,5204,3667,0
6238,5113,5204,3667,0
6239,5113,5206,3668,0
6239,5113,5206,3668,0
6239,5113,5205,3668,0
6239,5113,5205,3668,0
6240,5112,5208,3667,0
6240,5112,5208,3667,0
6242,5113,5207,3668,0
6242,5113,5207,3668,0
6243,5113,5206,3668,0
6243,5113,5206,3668,0
6243,5113,5205,3669,0
6243,5113,5205,3669,0
6244,5114,5210,3669,0
6244,5114,5210,3669,0
6244,5114,5209,3668,0
6244,5114,5209,3668,0
6245,5115,5207,3669,0
6245,5115,5207,3669,0
6246,5115,5210,3669,0
6246,5115,5210,3669,0
6247,5115,5207,3669,0
6247,5115,5207,3669,0
6248,5115,5208,3669,0
6248,5115,5208,3669,0
6249,5115,5208,3670,0
6249,5115,5208,3670,0
6249,5115,5208,3670,0
6249,5115,5208,3670,0
6250,5115,5211,3671,0
6250,5115,5211,3671,0
6252,5117,5213,3671,0
6252,5117,5213,3671,0
6253,5117,5211,3671,0
6253,5117,5211,3671,0
6253,5118,5210,3672,0
6253,5118,5210,3672,0
6253,5118,5215,3671,0
6253,5118,5215,3671,0
6255,5118,5212,3671,0
6255,5118,5212,3671,0
6255,5118,5208,3671,0
6255,5118,5208,3671,0
6255,5118,5212,3670,0
6255,5118,5212,3670,0
6256,5118,5209,3671,0
6256,5118,5209,3671,0
6256,5118,5210,3671,0
6256,5118,5210,3671,0
6257,5119,5209,3672,0
6257,5119,5209,3672,0
6257,5119,5209,3671,0
6257,5119,5209,3671,0
6258,5119,5208,3672,0
6258,5119,5208,3672,0
6258,5119,5210,3673,0
6258,5119,5210,3673,0
6258,5120,5209,3673,0
6258,5120,5209,3673,0
6257,5120,5213,3673,0
6257,5120,5213,3673,0
6256,5121,5215,3674,0
6256,5121,5215,3674,0
6257,5120,5214,3674,0
6257,5120,5214,3674,0
6258,5121,5213,3674,0
6258,5121,5213,3674,0
6260,5122,5215,3674,0
6260,5122,5215,3674,0
6261,5123,5217,3675,0
6261,5123,5217,3675,0
6261,5122,5214,3675,0
6261,5122,5214,3675,0
6260,5122,5216,3675,0
6260,5122,5216,3675,0
6262,5122,5213,3675,0
6262,5122,5213,3675,0
6263,5123,5214,3676,0
6263,5123,5214,3676,0
6263,5124,5213,3675,0
6263,5124,5213,3675,0
6263,5124,5214,3676,0
6263,5124,5214,3676,0
6263,5124,5215,3677,0
6263,5124,5215,3677,0
6263,5125,5217,3677,0
6263,5125,5217,3677,0
6264,5125,5217,3676,0
6264,5125,5217,3676,0
6264,5125,5219,3676,0
6264,5125,5219,3676,0
6264,5125,5218,3676,0
6264,5125,5218,3676,0
6264,5125,5220,3677,0
6264,5125,5220,3677,0
6264,5126,5219,3677,0
6264,5126,5219,3677,0
6264,5126,5220,3678,0
6264,5126,5220,3678,0
6263,5125,5218,3679,0
6263,5125,5218,3679,0
6251,5126,5221,3679,0
6251,5126,5221,3679,0
6255,5128,5217,3678,0
6255,5128,5217,3678,0
6258,5129,5220,3679,0
6258,5129,5220,3679,0
6257,5130,5222,3680,0
6257,5130,5222,3680,0
6258,5130,5221,3680,0
6258,5130,5221,3680,0
6258,5131,5220,3681,0
6258,5131,5220,3681,0
6258,5131,5220,3681,0
6258,5131,5220,3681,0
6257,5132,5223,3682,0
6257,5132,5223,3682,0
6257,5131,5224,3682,0
6257,5131,5224,3682,0
6257,5134,5227,3682,0
6257,5134,5227,3682,0
6259,5134,5227,3682,0
6259,5134,5227,3682,0
6260,5135,5231,3682,0
6260,5135,5231,3682,0
6248,5134,5223,3683,0
6248,5134,5223,3683,0
6244,5134,5226,3682,0
6244,5134,5226,3682,0
6246,5134,5223,3682,0
6246,5134,5223,3682,0
6247,5135,5230,3682,0
6247,5135,5230,3682,0
6241,5135,5229,3683,0
6241,5135,5229,3683,0
6241,5136,5229,3683,0
6241,5136,5229,3683,0
6244,5136,5224,3683,0
6244,5136,5224,3683,0
6246,5137,5228,3683,0
6246,5137,5228,3683,0
6247,5137,5229,3684,0
6247,5137,5229,3684,0
6249,5138,5229,3684,0
6249,5138,5229,3684,0
6251,5138,5227,3684,0
6251,5138,5227,3684,0
6251,5139,5230,3684,0
6251,5139,5230,3684,0
6250,5139,5231,3685,0
6250,5139,5231,3685,0
6249,5139,5224,3685,0
6249,5139,5224,3685,0
6247,5139,5229,3684,0
6247,5139,5229,3684,0
6248,5139,5233,3684,0
6248,5139,5233,3684,0
6249,5139,5232,3685,0
6249,5139,5232,3685,0
6249,5141,5229,3685,0
6249,5141,5229,3685,0
6250,5141,5233,3685,0
6250,5141,5233,3685,0
6250,5142,5233,3686,0
6250,5142,5233,3686,0
6251,5143,5230,3685,0
6251,5143,5230,3685,0
6251,5142,5235,3685,0
6251,5142,5235,3685,0
6251,5142,5232,3685,0
6251,5142,5232,3685,0
6251,5143,5231,3686,0
6251,5143,5231,3686,0
6251,5143,5231,3686,0
6251,5143,5231,3686,0
6252,5143,5233,3686,0
6252,5143,5233,3686,0
6252,5142,5234,3687,0
6252,5142,5234,3687,0
6251,5143,5232,3687,0
6251,5143,5232,3687,0
6251,5143,5233,3688,0
6251,5143,5233,3688,0
6252,5143,5235,3687,0
6252,5143,5235,3687,0
6251,5143,5232,3687,0
6251,5143,5232,3687,0
6250,5143,5234,3687,0
6250,5143,5234,3687,0
6249,5142,5231,3687,0
6249,5142,5231,3687,0
6248,5143,5235,3687,0
6248,5143,5235,3687,0
6250,5144,5232,3688,0
6250,5144,5232,3688,0
6250,5144,5231,3688,0
6250,5144,5231,3688,0
6251,5145,5237,3688,0
6251,5145,5237,3688,0
6251,5145,5233,3688,0
6251,5145,5233,3688,0
6253,5145,5233,3688,0
6253,5145,5233,3688,0
6254,5145,5235,3689,0
6254,5145,5235,3689,0
6254,5146,5236,3689,0
6254,5146,5236,3689,0
6255,5145,5238,3689,0
6255,5145,5238,3689,0
6254,5146,5239,3689,0
6254,5146,5239,3689,0
6254,5146,5233,3690,0
6254,5146,5233,3690,0
6254,5146,5234,3690,0
6254,5146,5234,3690,0
6256,5146,5232,3688,0
6256,5146,5232,3688,0
6258,5144,5238,3689,0
6258,5144,5238,3689,0
6186,5142,5234,3688,0
6186,5142,5234,3688,0
6175,5143,5235,3686,0
6175,5143,5235,3686,0
6181,5146,5235,3687,0
6181,5146,5235,3687,0
6189,5148,5241,3687,0
6189,5148,5241,3687,0
6195,5150,5241,3685,0
6195,5150,5241,3685,0
6201,5150,5238,3686,0
6201,5150,5238,3686,0
6205,5152,5241,3684,0
6205,5152,5241,3684,0
6207,5153,5244,3684,0
6207,5153,5244,3684,0
6208,5154,5246,3685,0
6208,5154,5246,3685,0
6209,5156,5248,3684,0
6209,5156,5248,3684,0
6213,5156,5247,3685,0
6213,5156,5247,3685,0
6214,5156,5242,3685,0
6214,5156,5242,3685,0
6214,5157,5245,3685,0
5736,8268,8128,4978,1
5736,8268,8128,4978,1
5736,8268,8125,4977,1
5736,8268,8125,4977,1
5737,8267,8129,4976,1
5737,8267,8129,4976,1
5740,8265,8123,4975,1
5740,8265,8123,4975,1
5741,8261,8121,4973,1
5741,8261,8121,4973,1
5742,8258,8117,4973,1
5742,8258,8117,4973,1
5743,8255,8117,4970,1
5743,8255,8117,4970,1
5743,8253,8109,4969,1
5743,8253,8109,4969,1
5744,8250,8110,4968,1
5744,8250,8110,4968,1
5745,8249,8108,4967,1
5745,8249,8108,4967,1
5744,8247,8108,4966,1
5744,8247,8108,4966,1
5745,8245,8105,4965,1
5745,8245,8105,4965,1
5746,8243,8101,4964,1
5746,8243,8101,4964,1
5747,8241,8100,4963,1
5747,8241,8100,4963,1
5746,8240,8101,4962,1
5746,8240,8101,4962,1
5748,8237,8099,4962,1
5748,8237,8099,4962,1
5749,8237,8096,4962,1
5749,8237,8096,4962,1
5751,8237,8098,4962,1
5751,8237,8098,4962,1
5749,8235,8099,4962,1
5749,8235,8099,4962,1
5749,8234,8097,4962,1
5749,8234,8097,4962,1
5749,8231,8093,4959,1
5749,8231,8093,4959,1
5748,8229,8090,4958,1
5748,8229,8090,4958,1
5749,8228,8094,4957,1
5749,8228,8094,4957,1
5749,8228,8088,4957,1
5749,8228,8088,4957,1
5749,8225,8087,4956,1
5749,8225,8087,4956,1
5750,8222,8083,4955,1
5750,8222,8083,4955,1
5751,8221,8084,4954,1
5751,8221,8084,4954,1
5752,8220,8080,4953,1
5752,8220,8080,4953,1
5753,8217,8078,4953,1
5753,8217,8078,4953,1
5754,8216,8079,4952,1
5754,8216,8079,4952,1
5754,8215,8077,4951,1
5754,8215,8077,4951,1
5754,8212,8073,4951,1
5754,8212,8073,4951,1
5755,8211,8075,4950,1
5755,8211,8075,4950,1
5755,8209,8075,4949,1
5755,8209,8075,4949,1
5756,8209,8072,4948,1
5756,8209,8072,4948,1
5756,8206,8069,4947,1
5756,8206,8069,4947,1
5756,8203,8067,4946,1
5756,8203,8067,4946,1
5755,8202,8067,4945,1
5755,8202,8067,4945,1
5757,8200,8063,4944,1
5757,8200,8063,4944,1
5757,8199,8062,4944,1
5757,8199,8062,4944,1
5758,8198,8060,4942,1
5758,8198,8060,4942,1
5758,8197,8059,4942,1
5758,8197,8059,4942,1
5759,8195,8058,4942,1
5759,8195,8058,4942,1
5759,8193,8057,4941,1
5759,8193,8057,4941,1
5760,8193,8058,4940,1
5760,8193,8058,4940,1
5761,8192,8055,4940,1
5761,8192,8055,4940,1
5761,8192,8057,4939,1
5761,8192,8057,4939,1
5761,8190,8056,4937,1
5761,8190,8056,4937,1
5761,8188,8055,4935,1
5761,8188,8055,4935,1
5762,8187,8052,4934,1
5762,8187,8052,4934,1
5762,8186,8049,4934,1
5762,8186,8049,4934,1
5762,8184,8049,4934,1
5762,8184,8049,4934,1
5762,8182,8046,4934,1
5762,8182,8046,4934,1
5762,8180,8045,4932,1
5762,8180,8045,4932,1
5763,8179,8041,4933,1
5763,8179,8041,4933,1
5763,8178,8042,4932,1
5763,8178,8042,4932,1
5763,8177,8040,4932,1
5763,8177,8040,4932,1
5763,8175,8038,4931,1
5763,8175,8038,4931,1
5763,8173,8035,4930,1
5763,8173,8035,4930,1
5763,8172,8035,4930,1
5763,8172,8035,4930,1
5764,8170,8036,4930,1
5764,8170,8036,4930,1
5764,8169,8033,4929,1
5764,8169,8033,4929,1
5765,8167,8033,4928,1
5765,8167,8033,4928,1
5764,8165,8031,4928,1
5764,8165,8031,4928,1
5765,8163,8029,4929,1
5765,8163,8029,4929,1
5765,8161,8027,4928,1
5765,8161,8027,4928,1
5766,8160,8024,4927,1
5766,8160,8024,4927,1
5765,8159,8024,4926,1
5765,8159,8024,4926,1
5766,8159,8022,4926,1
5766,8159,8022,4926,1
5766,8157,8021,4925,1
5766,8157,8021,4925,1
5766,8156,8019,4925,1
5766,8156,8019,4925,1
5766,8155,8022,4923,1
5766,8155,8022,4923,1
5767,8154,8020,4922,1
5767,8154,8020,4922,1
5767,8153,8020,4922,1
5767,8153,8020,4922,1
5767,8152,8019,4921,1
5767,8152,8019,4921,1
5769,8150,8017,4920,1
5769,8150,8017,4920,1
5770,8148,8018,4920,1
5770,8148,8018,4920,1
5771,8147,8017,4920,1
5771,8147,8017,4920,1
5772,8146,8014,4919,1
5772,8146,8014,4919,1
5772,8147,8013,4918,1
5772,8147,8013,4918,1
5771,8140,8005,4911,1
5771,8140,8005,4911,1
5775,8140,8008,4911,1
5775,8140,8008,4911,1
5776,8139,8004,4912,1
5776,8139,8004,4912,1
5777,8138,8005,4912,1
5777,8138,8005,4912,1
5779,8136,8003,4909,1
5779,8136,8003,4909,1
5777,8130,7999,4907,1
5777,8130,7999,4907,1
5783,8132,8000,4907,1
5783,8132,8000,4907,1
5786,8130,7995,4908,1
5786,8130,7995,4908,1
5787,8130,7999,4908,1
5787,8130,7999,4908,1
5789,8130,8000,4907,1
5789,8130,8000,4907,1
5788,8128,7997,4907,1
5788,8128,7997,4907,1
5788,8128,7999,4906,1
5788,8128,7999,4906,1
5788,8126,7994,4906,1
5788,8126,7994,4906,1
5789,8125,7995,4904,1
5789,8125,7995,4904,1
5789,8123,7991,4903,1
5789,8123,7991,4903,1
5790,8122,7989,4903,1
5790,8122,7989,4903,1
5790,8121,7986,4902,1
5790,8121,7986,4902,1
5790,8120,7986,4901,1
5790,8120,7986,4901,1
5790,8118,7984,4900,1
5790,8118,7984,4900,1
5790,8117,7980,4899,1
5790,8117,7980,4899,1
5790,8116,7985,4899,1
5790,8116,7985,4899,1
5789,8115,7985,4899,1
5789,8115,7985,4899,1
5790,8114,7983,4897,1
5790,8114,7983,4897,1
5786,8112,7981,4897,1
5786,8112,7981,4897,1
5786,8112,7983,4896,1
5786,8112,7983,4896,1
5788,8111,7981,4895,1
5788,8111,7981,4895,1
5788,8110,7978,4895,1
5788,8110,7978,4895,1
5790,8110,7980,4895,1
5790,8110,7980,4895,1
5790,8107,7976,4894,1
5790,8107,7976,4894,1
5791,8106,7975,4894,1
5791,8106,7975,4894,1
5793,8106,7974,4893,1
5793,8106,7974,4893,1
5793,8104,7969,4893,1
5793,8104,7969,4893,1
5794,8103,7973,4894,1
5794,8103,7973,4894,1
5795,8103,7970,4892,1
5795,8103,7970,4892,1
5795,8103,7971,4892,1
5795,8103,7971,4892,1
5795,8102,7973,4892,1
5795,8102,7973,4892,1
5797,8100,7971,4892,1
5797,8100,7971,4892,1
5798,8100,7969,4891,1
5798,8100,7969,4891,1
5799,8098,7968,4891,1
5799,8098,7968,4891,1
5798,8097,7968,4891,1
5798,8097,7968,4891,1
5796,8095,7963,4889,1
5796,8095,7963,4889,1
5795,8094,7965,4889,1
5795,8094,7965,4889,1
5797,8094,7967,4888,1
5797,8094,7967,4888,1
5798,8093,7962,4888,1
5798,8093,7962,4888,1
5799,8092,7963,4887,1
5799,8092,7963,4887,1
5801,8092,7962,4888,1
5801,8092,7962,4888,1
5803,8091,7962,4887,1
5803,8091,7962,4887,1
5803,8090,7959,4886,1
5803,8090,7959,4886,1
5803,8090,7962,4886,1
5803,8090,7962,4886,1
5803,8090,7961,4886,1
5803,8090,7961,4886,1
5804,8087,7958,4886,1
5804,8087,7958,4886,1
5805,8086,7957,4886,1
5805,8086,7957,4886,1
5805,8086,7957,4886,1
5805,8086,7957,4886,1
5806,8085,7956,4886,1
5806,8085,7956,4886,1
5806,8085,7956,4885,1
5806,8085,7956,4885,1
5806,8084,7955,4885,1
5806,8084,7955,4885,1
5807,8083,7955,4884,1
5807,8083,7955,4884,1
5807,8082,7954,4885,1
5807,8082,7954,4885,1
5807,8079,7951,4885,1
5807,8079,7951,4885,1
5807,8079,7948,4884,1
5807,8079,7948,4884,1
5807,8079,7949,4883,1
5807,8079,7949,4883,1
5808,8076,7949,4882,1
5808,8076,7949,4882,1
5808,8075,7947,4881,1
5808,8075,7947,4881,1
5808,8074,7945,4881,1
5808,8074,7945,4881,1
5808,8075,7947,4882,1
5808,8075,7947,4882,1
5809,8075,7946,4881,1
5809,8075,7946,4881,1
5809,8073,7946,4881,1
5809,8073,7946,4881,1
5809,8072,7944,4880,1
5809,8072,7944,4880,1
5809,8072,7945,4880,1
5809,8072,7945,4880,1
5809,8070,7941,4880,1
5809,8070,7941,4880,1
5810,8070,7943,4879,1
5810,8070,7943,4879,1
5811,8069,7940,4879,1
5811,8069,7940,4879,1
5811,8068,7940,4877,1
5811,8068,7940,4877,1
5811,8067,7937,4877,1
5811,8067,7937,4877,1
5811,8065,7939,4876,1
5811,8065,7939,4876,1
5811,8065,7936,4876,1
5811,8065,7936,4876,1
5809,8063,7933,4876,1
5809,8063,7933,4876,1
5810,8062,7936,4875,1
5810,8062,7936,4875,1
5811,8061,7934,4875,1
5811,8061,7934,4875,1
5813,8059,7931,4874,1
5813,8059,7931,4874,1
5814,8060,7934,4874,1
5814,8060,7934,4874,1
5814,8060,7932,4874,1
5814,8060,7932,4874,1
5816,8059,7935,4873,1
5816,8059,7935,4873,1
5816,8058,7934,4874,1
5816,8058,7934,4874,1
5816,8055,7929,4873,1
5816,8055,7929,4873,1
5818,8053,7928,4874,1
5818,8053,7928,4874,1
5818,8050,7922,4874,1
5818,8050,7922,4874,1
5819,8047,7920,4874,1
5819,8047,7920,4874,1
5818,8045,7917,4872,1
5818,8045,7917,4872,1
5819,8043,7914,4871,1
5819,8043,7914,4871,1
5820,8042,7915,4870,1
5820,8042,7915,4870,1
5821,8041,7916,4869,1
5821,8041,7916,4869,1
5822,8039,7911,4870,1
5822,8039,7911,4870,1
5823,8039,7911,4869,1
5823,8039,7911,4869,1
5823,8039,7913,4869,1
5823,8039,7913,4869,1
5825,8038,7911,4869,1
5825,8038,7911,4869,1
5826,8037,7910,4869,1
5826,8037,7910,4869,1
5825,8037,7915,4869,1
5825,8037,7915,4869,1
5826,8036,7911,4870,1
5826,8036,7911,4870,1
5826,8035,7910,4868,1
5826,8035,7910,4868,1
5828,8035,7909,4868,1
5828,8035,7909,4868,1
5828,8035,7907,4868,1
5828,8035,7907,4868,1
5829,8034,7909,4867,1
5829,8034,7909,4867,1
5829,8033,7910,4866,1
5829,8033,7910,4866,1
5829,8033,7908,4864,1
5829,8033,7908,4864,1
5830,8033,7905,4864,1
5830,8033,7905,4864,1
5831,8034,7909,4863,1
5831,8034,7909,4863,1
5832,8033,7908,4862,1
5832,8033,7908,4862,1
5831,8033,7905,4862,1
5831,8033,7905,4862,1
5832,8033,7908,4862,1
5832,8033,7908,4862,1
5832,8033,7908,4861,1
5832,8033,7908,4861,1
5832,8032,7909,4859,1
5832,8032,7909,4859,1
5832,8032,7908,4859,1
5832,8032,7908,4859,1
5832,8031,7907,4859,1
5832,8031,7907,4859,1
5832,8031,7904,4858,1
5832,8031,7904,4858,1
5832,8032,7905,4858,1
5832,8032,7905,4858,1
5833,8029,7905,4857,1
5833,8029,7905,4857,1
5835,8029,7903,4857,1
5835,8029,7903,4857,1
5835,8028,7903,4857,1
5835,8028,7903,4857,1
5835,8029,7900,4857,1
5835,8029,7900,4857,1
5835,8028,7900,4857,1
5835,8028,7900,4857,1
5837,8028,7902,4856,1
5837,8028,7902,4856,1
5836,8028,7902,4856,1
5836,8028,7902,4856,1
5836,8026,7899,4855,1
5836,8026,7899,4855,1
5837,8025,7901,4854,1
5837,8025,7901,4854,1
5838,8024,7901,4853,1
5838,8024,7901,4853,1
5839,8023,7899,4853,1
5839,8023,7899,4853,1
5839,8023,7901,4853,1
5839,8023,7901,4853,1
5839,8020,7898,4853,1
5839,8020,7898,4853,1
5839,8019,7895,4853,1
5839,8019,7895,4853,1
5840,8018,7893,4853,1
5840,8018,7893,4853,1
5840,8019,7890,4854,1
5840,8019,7890,4854,1
5841,8019,7891,4853,1
5841,8019,7891,4853,1
5841,8019,7895,4853,1
5841,8019,7895,4853,1
5841,8018,7890,4853,1
5841,8018,7890,4853,1
5841,8018,7892,4852,1
5841,8018,7892,4852,1
5842,8018,7894,4851,1
5842,8018,7894,4851,1
5841,8018,7894,4851,1
5841,8018,7894,4851,1
5843,8017,7889,4850,1
5843,8017,7889,4850,1
5842,8017,7890,4849,1
5842,8017,7890,4849,1
5843,8015,7889,4849,1
5843,8015,7889,4849,1
5842,8015,7887,4849,1
5842,8015,7887,4849,1
5843,8015,7890,4849,1
5843,8015,7890,4849,1
5843,8014,7891,4848,1
5843,8014,7891,4848,1
5843,8016,7891,4854,1
5843,8016,7891,4854,1
5844,8018,7895,4865,1
5844,8018,7895,4865,1
5843,8016,7888,4865,1
5843,8016,7888,4865,1
5843,8016,7893,4867,1
5843,8016,7893,4867,1
5843,8016,7891,4869,1
5843,8016,7891,4869,1
5844,8015,7892,4871,1
5844,8015,7892,4871,1
5843,8014,7890,4869,1
5843,8014,7890,4869,1
5826,8004,7886,4865,1
5826,8004,7886,4865,1
5807,7989,7870,4855,1
5807,7989,7870,4855,1
5815,7987,7866,4850,1
5815,7987,7866,4850,1
5762,7989,7868,4846,1
5762,7989,7868,4846,1
5763,7989,7867,4846,1
5763,7989,7867,4846,1
5768,7990,7868,4847,1
5768,7990,7868,4847,1
5774,7992,7865,4847,1
5774,7992,7865,4847,1
5783,7993,7864,4848,1
5783,7993,7864,4848,1
5784,7994,7870,4847,1
5784,7994,7870,4847,1
5785,7994,7870,4847,1
5785,7994,7870,4847,1
5788,7995,7871,4847,1
5788,7995,7871,4847,1
5789,7994,7872,4846,1
5789,7994,7872,4846,1
5791,7995,7873,4847,1
5791,7995,7873,4847,1
5792,7995,7876,4848,1
5792,7995,7876,4848,1
5794,7995,7872,4848,1
5794,7995,7872,4848,1
5795,7995,7870,4849,1
5795,7995,7870,4849,1
5798,7995,7871,4848,1
5798,7995,7871,4848,1
5801,7994,7875,4847,1
5801,7994,7875,4847,1
5802,7994,7869,4847,1
5802,7994,7869,4847,1
5803,7993,7869,4848,1
5803,7993,7869,4848,1
5803,7994,7870,4848,1
5803,7994,7870,4848,1
5804,7993,7871,4848,1
5804,7993,7871,4848,1
5806,7992,7867,4847,1
5806,7992,7867,4847,1
5808,7992,7868,4847,1
5808,7992,7868,4847,1
5808,7994,7872,4847,1
5808,7994,7872,4847,1
5809,7993,7870,4846,1
5809,7993,7870,4846,1
5810,7991,7867,4846,1
5810,7991,7867,4846,1
5810,7992,7871,4846,1
5810,7992,7871,4846,1
5811,7991,7870,4846,1
5811,7991,7870,4846,1
5811,7991,7871,4845,1
5811,7991,7871,4845,1
5811,7992,7870,4845,1
5811,7992,7870,4845,1
5812,7993,7867,4844,1
5812,7993,7867,4844,1
5812,7992,7870,4844,1
5812,7992,7870,4844,1
5813,7992,7866,4844,1
5813,7992,7866,4844,1
5813,7992,7868,4844,1
5813,7992,7868,4844,1
5814,7990,7870,4844,1
5814,7990,7870,4844,1
5814,7991,7872,4843,1
5814,7991,7872,4843,1
5814,7990,7868,4843,1
5814,7990,7868,4843,1
5815,7989,7867,4843,1
5815,7989,7867,4843,1
5815,7987,7859,4843,1
5815,7987,7859,4843,1
5815,7987,7865,4843,1
5815,7987,7865,4843,1
5819,7987,7862,4842,1
5819,7987,7862,4842,1
5819,7987,7865,4843,1
5819,7987,7865,4843,1
5820,7985,7862,4842,1
5820,7985,7862,4842,1
5818,7984,7865,4842,1
5818,7984,7865,4842,1
5818,7982,7861,4842,1
5818,7982,7861,4842,1
5817,7981,7858,4841,1
5817,7981,7858,4841,1
5817,7980,7858,4840,1
5817,7980,7858,4840,1
5818,7979,7862,4840,1
5818,7979,7862,4840,1
5818,7978,7858,4840,1
5818,7978,7858,4840,1
5820,7978,7856,4840,1
5820,7978,7856,4840,1
5820,7978,7857,4839,1
5820,7978,7857,4839,1
5821,7977,7857,4839,1
5821,7977,7857,4839,1
5821,7977,7856,4840,1
5821,7977,7856,4840,1
5823,7977,7852,4841,1
5823,7977,7852,4841,1
5823,7975,7852,4841,1
5823,7975,7852,4841,1
5822,7975,7855,4841,1
5822,7975,7855,4841,1
5823,7974,7852,4841,1
5823,7974,7852,4841,1
5824,7975,7854,4841,1
5824,7975,7854,4841,1
5824,7974,7853,4841,1
5824,7974,7853,4841,1
5824,7974,7854,4840,1
5824,7974,7854,4840,1
5824,7974,7852,4841,1
5824,7974,7852,4841,1
5826,7974,7853,4840,1
5826,7974,7853,4840,1
5826,7974,7852,4840,1
5826,7974,7852,4840,1
5826,7974,7854,4840,1
5826,7974,7854,4840,1
5827,7973,7853,4840,1
5827,7973,7853,4840,1
5827,7973,7854,4839,1
5827,7973,7854,4839,1
5824,7972,7853,4839,1
5824,7972,7853,4839,1
5824,7972,7852,4837,1
5824,7972,7852,4837,1
5825,7972,7852,4837,1
5825,7972,7852,4837,1
5825,7972,7850,4837,1
5825,7972,7850,4837,1
5825,7973,7855,4837,1
5825,7973,7855,4837,1
5826,7972,7857,4837,1
5826,7972,7857,4837,1
5826,7972,7852,4837,1
5826,7972,7852,4837,1
5826,7971,7852,4836,1
5826,7971,7852,4836,1
5826,7969,7850,4834,1
5826,7969,7850,4834,1
5824,7965,7847,4831,1
5824,7965,7847,4831,1
5823,7966,7846,4831,1
5823,7966,7846,4831,1
5824,7965,7845,4831,1
5824,7965,7845,4831,1
5825,7966,7845,4831,1
5825,7966,7845,4831,1
5824,7965,7844,4831,1
5824,7965,7844,4831,1
5825,7965,7843,4831,1
5825,7965,7843,4831,1
5825,7966,7842,4830,1
5825,7966,7842,4830,1
5824,7965,7844,4830,1
5824,7965,7844,4830,1
5825,7965,7845,4830,1
5825,7965,7845,4830,1
5826,7964,7843,4830,1
5826,7964,7843,4830,1
5826,7964,7844,4829,1
5826,7964,7844,4829,1
5827,7964,7844,4829,1
5827,7964,7844,4829,1
5827,7964,7842,4829,1
5827,7964,7842,4829,1
5828,7961,7841,4829,1
5828,7961,7841,4829,1
5828,7961,7840,4829,1
5828,7961,7840,4829,1
5828,7960,7839,4829,1
5828,7960,7839,4829,1
5828,7961,7843,4829,1
5828,7961,7843,4829,1
5828,7961,7843,4829,1
5828,7961,7843,4829,1
5828,7960,7838,4828,1
5828,7960,7838,4828,1
5828,7961,7840,4828,1
5828,7961,7840,4828,1
5828,7960,7834,4828,1
5828,7960,7834,4828,1
5829,7960,7838,4828,1
5829,7960,7838,4828,1
5830,7961,7841,4828,1
5830,7961,7841,4828,1
5830,7960,7842,4827,1
5830,7960,7842,4827,1
5830,7961,7841,4826,1
5830,7961,7841,4826,1
5830,7959,7841,4825,1
5830,7959,7841,4825,1
5830,7960,7840,4825,1
5830,7960,7840,4825,1
5830,7958,7837,4824,1
5830,7958,7837,4824,1
5831,7958,7838,4824,1
5831,7958,7838,4824,1
5828,7957,7835,4824,1
5828,7957,7835,4824,1
5828,7957,7836,4821,1
5828,7957,7836,4821,1
5829,7956,7836,4823,1
5829,7956,7836,4823,1
5829,7952,7831,4827,1
5829,7952,7831,4827,1
5830,7944,7824,4833,1
5830,7944,7824,4833,1
5830,7944,7822,4830,1
5830,7944,7822,4830,1
5830,7944,7822,4830,1
5830,7944,7822,4830,1
5830,7945,7823,4830,1
5830,7945,7823,4830,1
5830,7944,7823,4830,1
5830,7944,7823,4830,1
5831,7944,7823,4830,1
5831,7944,7823,4830,1
5832,7944,7824,4830,1
5832,7944,7824,4830,1
5832,7943,7823,4830,1
5832,7943,7823,4830,1
5833,7943,7826,4830,1
5833,7943,7826,4830,1
5833,7943,7825,4831,1
5833,7943,7825,4831,1
