dito1,dito2,dito3,dito4,target
3747,4367,5750,3442,0
3747,4367,5750,3442,0
3755,4373,5746,3441,0
3755,4373,5746,3441,0
3768,4374,5768,3436,0
3768,4374,5768,3436,0
3776,4373,5767,3444,0
3776,4373,5767,3444,0
3782,4379,5768,3451,0
3782,4379,5768,3451,0
3790,4389,5795,3471,0
3790,4389,5795,3471,0
3797,4394,5785,3514,0
3797,4394,5785,3514,0
3803,4395,5788,3524,0
3803,4395,5788,3524,0
3811,4399,5789,3528,0
3811,4399,5789,3528,0
3822,4413,5786,3539,0
3822,4413,5786,3539,0
3831,4433,5814,3545,0
3831,4433,5814,3545,0
3839,4447,5820,3550,0
3839,4447,5820,3550,0
3844,4452,5822,3554,0
3844,4452,5822,3554,0
3846,4462,5836,3560,0
4178,4708,6042,3513,0
4178,4708,6042,3513,0
4180,4712,6041,3520,0
4180,4712,6041,3520,0
4182,4716,6047,3522,0
4182,4716,6047,3522,0
4183,4716,6053,3526,0
4183,4716,6053,3526,0
4185,4714,6053,3518,0
4185,4714,6053,3518,0
4186,4714,6042,3527,0
4186,4714,6042,3527,0
4190,4715,6040,3524,0
4190,4715,6040,3524,0
4193,4715,6056,3526,0
4193,4715,6056,3526,0
4195,4719,6066,3532,0
4195,4719,6066,3532,0
4196,4718,6063,3501,0
4196,4718,6063,3501,0
4201,4721,6071,3515,0
4201,4721,6071,3515,0
4204,4726,6070,3531,0
4204,4726,6070,3531,0
4205,4741,6073,3501,0
4205,4741,6073,3501,0
4208,4765,6103,3556,0
4208,4765,6103,3556,0
4214,4780,6110,3523,0
4214,4780,6110,3523,0
4221,4790,6124,3605,0
4221,4790,6124,3605,0
4222,4794,6124,3623,0
4222,4794,6124,3623,0
4222,4801,6120,3634,0
4222,4801,6120,3634,0
4237,4820,6114,3655,0
4237,4820,6114,3655,0
4217,4808,6126,3643,0
4217,4808,6126,3643,0
4214,4811,6134,3646,0
4214,4811,6134,3646,0
4218,4813,6127,3650,0
4218,4813,6127,3650,0
4221,4817,6137,3652,0
4221,4817,6137,3652,0
4227,4818,6132,3655,0
4227,4818,6132,3655,0
4234,4821,6135,3658,0
4234,4821,6135,3658,0
4237,4823,6117,3661,0
4237,4823,6117,3661,0
4237,4828,6140,3669,0
4237,4828,6140,3669,0
4237,4839,6148,3680,0
4237,4839,6148,3680,0
4241,4846,6152,3687,0
4241,4846,6152,3687,0
4251,4852,6163,3694,0
4251,4852,6163,3694,0
4251,4857,6169,3698,0
4251,4857,6169,3698,0
4254,4861,6169,3701,0
4254,4861,6169,3701,0
4255,4865,6162,3702,0
4255,4865,6162,3702,0
4255,4868,6181,3703,0
4255,4868,6181,3703,0
4257,4872,6189,3707,0
4257,4872,6189,3707,0
4257,4873,6195,3708,0
4257,4873,6195,3708,0
4259,4876,6195,3709,0
4259,4876,6195,3709,0
4260,4878,6194,3714,0
4260,4878,6194,3714,0
4260,4881,6195,3711,0
4260,4881,6195,3711,0
4259,4882,6202,3712,0
4259,4882,6202,3712,0
4261,4882,6199,3714,0
4261,4882,6199,3714,0
4263,4882,6197,3715,0
4263,4882,6197,3715,0
4263,4884,6196,3716,0
4263,4884,6196,3716,0
4262,4888,6208,3719,0
4262,4888,6208,3719,0
4264,4902,6204,3723,0
4264,4902,6204,3723,0
4265,4909,6203,3727,0
4265,4909,6203,3727,0
4266,4911,6211,3729,0
4266,4911,6211,3729,0
4264,4914,6214,3730,0
4264,4914,6214,3730,0
4266,4915,6213,3731,0
4266,4915,6213,3731,0
4266,4917,6218,3734,0
4266,4917,6218,3734,0
4269,4915,6203,3734,0
4269,4915,6203,3734,0
4268,4914,6213,3734,0
4268,4914,6213,3734,0
4267,4914,6209,3735,0
4267,4914,6209,3735,0
4266,4913,6213,3735,0
4266,4913,6213,3735,0
4267,4915,6218,3736,0
4267,4915,6218,3736,0
4269,4914,6216,3738,0
4269,4914,6216,3738,0
4250,4905,6209,3722,0
4250,4905,6209,3722,0
4224,4771,6085,3545,0
4224,4771,6085,3545,0
4237,4779,6111,3555,0
4237,4779,6111,3555,0
4248,4812,6134,3589,0
4248,4812,6134,3589,0
4257,4839,6166,3633,0
4257,4839,6166,3633,0
4256,4849,6173,3643,0
4256,4849,6173,3643,0
4255,4856,6179,3646,0
4255,4856,6179,3646,0
4252,4860,6175,3650,0
4252,4860,6175,3650,0
4257,4861,6185,3654,0
4257,4861,6185,3654,0
4261,4863,6182,3657,0
4261,4863,6182,3657,0
4264,4866,6182,3660,0
4264,4866,6182,3660,0
4270,4867,6184,3662,0
4270,4867,6184,3662,0
4273,4868,6185,3664,0
4273,4868,6185,3664,0
4287,4887,6169,3680,0
4287,4887,6169,3680,0
4274,4879,6180,3669,0
4274,4879,6180,3669,0
4276,4892,6200,3671,0
4276,4892,6200,3671,0
4274,4895,6196,3672,0
4274,4895,6196,3672,0
4274,4897,6199,3674,0
4274,4897,6199,3674,0
4275,4898,6207,3676,0
4275,4898,6207,3676,0
4279,4898,6197,3676,0
4279,4898,6197,3676,0
4281,4899,6195,3678,0
4281,4899,6195,3678,0
4276,4901,6193,3678,0
4276,4901,6193,3678,0
4262,4901,6205,3681,0
4262,4901,6205,3681,0
4267,4908,6217,3683,0
4267,4908,6217,3683,0
4264,4911,6208,3686,0
4264,4911,6208,3686,0
4264,4912,6211,3685,0
4264,4912,6211,3685,0
4263,4913,6207,3687,0
4263,4913,6207,3687,0
4250,4919,6229,3690,0
4250,4919,6229,3690,0
4255,4922,6231,3690,0
4255,4922,6231,3690,0
4259,4919,6226,3696,0
4259,4919,6226,3696,0
4258,4917,6228,3695,0
4258,4917,6228,3695,0
4258,4913,6230,3696,0
4258,4913,6230,3696,0
4252,4916,6229,3700,0
4252,4916,6229,3700,0
4263,4919,6216,3699,0
4263,4919,6216,3699,0
4273,4919,6225,3699,0
4273,4919,6225,3699,0
4278,4914,6225,3692,0
4278,4914,6225,3692,0
4282,4904,6228,3676,0
4282,4904,6228,3676,0
4275,4704,6051,3461,0
4275,4704,6051,3461,0
4269,4601,5953,3405,0
4269,4601,5953,3405,0
4264,4613,5945,3424,0
4264,4613,5945,3424,0
4285,4680,6014,3495,0
4285,4680,6014,3495,0
4300,4736,6068,3549,0
4300,4736,6068,3549,0
4309,4750,6079,3561,0
4309,4750,6079,3561,0
4310,4762,6080,3576,0
4310,4762,6080,3576,0
4315,4783,6101,3589,0
4315,4783,6101,3589,0
4321,4799,6103,3599,0
4321,4799,6103,3599,0
4325,4805,6118,3607,0
4325,4805,6118,3607,0
4328,4810,6125,3609,0
4328,4810,6125,3609,0
4330,4812,6130,3611,0
4330,4812,6130,3611,0
4331,4813,6134,3612,0
4331,4813,6134,3612,0
4322,4800,6122,3616,0
4322,4800,6122,3616,0
4245,4763,6093,3554,0
4245,4763,6093,3554,0
4239,4642,5978,3487,0
4239,4642,5978,3487,0
4244,4586,5942,3484,0
4244,4586,5942,3484,0
4260,4604,5961,3506,0
4260,4604,5961,3506,0
4277,4638,5991,3520,0
4277,4638,5991,3520,0
4282,4646,5999,3526,0
4282,4646,5999,3526,0
4287,4650,6000,3531,0
4287,4650,6000,3531,0
4287,4642,5988,3525,0
4287,4642,5988,3525,0
4291,4526,5901,3418,0
4291,4526,5901,3418,0
4297,4516,5895,3428,0
4297,4516,5895,3428,0
4301,4398,5791,3364,0
4301,4398,5791,3364,0
4302,4354,5750,3365,0
4302,4354,5750,3365,0
4304,4370,5762,3380,0
4304,4370,5762,3380,0
4321,4404,5766,3408,0
4321,4404,5766,3408,0
4311,4401,5779,3397,0
4311,4401,5779,3397,0
4311,4408,5786,3399,0
4311,4408,5786,3399,0
4312,4415,5788,3405,0
4312,4415,5788,3405,0
4311,4429,5805,3415,0
4311,4429,5805,3415,0
4308,4438,5815,3419,0
4308,4438,5815,3419,0
4303,4438,5809,3423,0
4303,4438,5809,3423,0
4306,4444,5806,3429,0
4306,4444,5806,3429,0
4305,4446,5805,3446,0
4305,4446,5805,3446,0
4309,4460,5827,3458,0
4309,4460,5827,3458,0
4308,4469,5839,3469,0
4308,4469,5839,3469,0
4308,4473,5840,3472,0
4308,4473,5840,3472,0
4306,4477,5848,3472,0
4306,4477,5848,3472,0
4306,4481,5837,3475,0
4306,4481,5837,3475,0
4311,4488,5857,3479,0
4311,4488,5857,3479,0
4312,4493,5867,3485,0
4312,4493,5867,3485,0
4313,4498,5875,3487,0
4313,4498,5875,3487,0
4315,4514,5887,3491,0
4315,4514,5887,3491,0
4317,4521,5900,3494,0
4317,4521,5900,3494,0
4320,4530,5892,3501,0
4320,4530,5892,3501,0
4319,4532,5893,3501,0
4319,4532,5893,3501,0
4321,4533,5902,3503,0
4321,4533,5902,3503,0
4321,4534,5909,3505,0
4321,4534,5909,3505,0
4322,4535,5918,3505,0
4322,4535,5918,3505,0
4322,4535,5898,3507,0
4322,4535,5898,3507,0
4323,4536,5902,3508,0
4323,4536,5902,3508,0
4324,4538,5884,3510,0
4324,4538,5884,3510,0
4324,4539,5894,3511,0
4324,4539,5894,3511,0
4326,4541,5899,3513,0
4326,4541,5899,3513,0
4325,4546,5902,3514,0
4325,4546,5902,3514,0
4326,4549,5907,3516,0
4326,4549,5907,3516,0
4327,4550,5910,3516,0
4327,4550,5910,3516,0
4328,4551,5891,3516,0
4328,4551,5891,3516,0
4326,4552,5912,3519,0
4326,4552,5912,3519,0
4327,4552,5905,3521,0
4327,4552,5905,3521,0
4328,4575,5928,3535,0
4328,4575,5928,3535,0
4329,4588,5941,3545,0
4329,4588,5941,3545,0
4329,4593,5944,3552,0
4329,4593,5944,3552,0
4328,4598,5953,3555,0
4328,4598,5953,3555,0
4331,4596,5940,3557,0
4331,4596,5940,3557,0
4332,4597,5947,3559,0
4332,4597,5947,3559,0
4332,4596,5949,3560,0
4332,4596,5949,3560,0
4333,4600,5959,3560,0
4333,4600,5959,3560,0
4334,4602,5965,3562,0
4334,4602,5965,3562,0
4334,4604,5970,3563,0
4334,4604,5970,3563,0
4335,4606,5951,3563,0
4335,4606,5951,3563,0
4336,4608,5971,3566,0
4336,4608,5971,3566,0
4333,4607,5971,3566,0
4333,4607,5971,3566,0
4333,4608,5961,3566,0
4333,4608,5961,3566,0
4334,4609,5969,3567,0
4334,4609,5969,3567,0
4337,4612,5957,3566,0
4337,4612,5957,3566,0
4352,4627,5948,3583,0
4352,4627,5948,3583,0
4336,4612,5953,3569,0
4336,4612,5953,3569,0
4335,4609,5956,3568,0
4335,4609,5956,3568,0
4334,4611,5956,3568,0
4334,4611,5956,3568,0
4334,4612,5955,3567,0
4334,4612,5955,3567,0
4335,4615,5951,3569,0
4335,4615,5951,3569,0
4336,4608,5953,3570,0
4336,4608,5953,3570,0
4335,4613,5949,3571,0
4335,4613,5949,3571,0
4335,4612,5953,3571,0
4335,4612,5953,3571,0
4333,4615,5960,3570,0
4333,4615,5960,3570,0
4328,4611,5958,3570,0
4328,4611,5958,3570,0
4296,4608,5952,3570,0
4296,4608,5952,3570,0
4250,4612,5963,3570,0
4250,4612,5963,3570,0
4200,4614,5959,3570,0
4200,4614,5959,3570,0
4071,4614,5969,3571,0
4071,4614,5969,3571,0
3972,4611,5970,3572,0
3972,4611,5970,3572,0
3994,4611,5973,3574,0
3994,4611,5973,3574,0
4036,4613,5979,3575,0
4036,4613,5979,3575,0
4056,4615,5973,3576,0
4056,4615,5973,3576,0
4069,4620,5971,3580,0
4069,4620,5971,3580,0
4068,4620,5970,3575,0
4068,4620,5970,3575,0
4073,4622,5980,3576,0
4073,4622,5980,3576,0
4062,4620,5974,3576,0
4062,4620,5974,3576,0
4077,4622,5979,3576,0
4077,4622,5979,3576,0
4133,4624,5972,3576,0
4133,4624,5972,3576,0
4154,4627,5978,3577,0
4154,4627,5978,3577,0
4186,4627,5953,3577,0
4186,4627,5953,3577,0
4212,4627,5975,3578,0
4212,4627,5975,3578,0
4216,4626,5972,3579,0
4216,4626,5972,3579,0
4233,4626,5967,3579,0
4233,4626,5967,3579,0
4235,4629,5982,3579,0
4235,4629,5982,3579,0
3977,4628,5966,3579,0
3977,4628,5966,3579,0
3909,4622,5951,3578,0
3909,4622,5951,3578,0
3976,4625,5977,3578,0
3976,4625,5977,3578,0
4038,4627,5973,3578,0
4038,4627,5973,3578,0
4056,4627,5972,3580,0
4056,4627,5972,3580,0
4075,4629,5979,3579,0
4075,4629,5979,3579,0
4084,4629,5985,3580,0
4084,4629,5985,3580,0
4092,4627,5975,3581,0
4092,4627,5975,3581,0
4100,4631,5967,3581,0
4100,4631,5967,3581,0
4109,4632,5986,3582,0
4109,4632,5986,3582,0
4115,4631,5998,3582,0
4115,4631,5998,3582,0
4134,4630,5989,3583,0
4134,4630,5989,3583,0
4142,4632,5997,3583,0
4142,4632,5997,3583,0
4147,4633,5988,3584,0
4147,4633,5988,3584,0
4152,4635,5981,3585,0
4152,4635,5981,3585,0
4159,4634,5993,3586,0
4159,4634,5993,3586,0
4163,4634,5989,3586,0
4163,4634,5989,3586,0
4164,4636,5986,3585,0
4164,4636,5986,3585,0
4165,4637,5985,3583,0
4165,4637,5985,3583,0
4166,4638,5982,3585,0
4166,4638,5982,3585,0
4181,4651,5969,3601,0
4181,4651,5969,3601,0
4171,4638,5980,3586,0
4171,4638,5980,3586,0
4173,4637,5973,3585,0
4173,4637,5973,3585,0
4166,4638,5982,3585,0
4166,4638,5982,3585,0
4174,4642,5986,3586,0
4174,4642,5986,3586,0
4181,4644,5991,3588,0
4181,4644,5991,3588,0
4187,4643,5982,3588,0
4187,4643,5982,3588,0
4189,4644,5972,3588,0
4189,4644,5972,3588,0
4191,4644,5988,3590,0
4191,4644,5988,3590,0
4195,4643,5995,3588,0
4195,4643,5995,3588,0
4196,4642,5990,3588,0
4196,4642,5990,3588,0
4197,4643,5989,3589,0
4197,4643,5989,3589,0
4202,4642,5992,3590,0
4202,4642,5992,3590,0
4204,4640,5979,3590,0
4204,4640,5979,3590,0
4204,4640,5996,3591,0
4204,4640,5996,3591,0
4206,4642,5982,3592,0
4206,4642,5982,3592,0
4207,4637,6000,3592,0
4207,4637,6000,3592,0
4209,4635,6001,3593,0
4209,4635,6001,3593,0
4208,4631,5992,3593,0
4208,4631,5992,3593,0
4213,4636,5981,3599,0
4213,4636,5981,3599,0
4210,4635,5979,3596,0
4210,4635,5979,3596,0
4210,4632,5981,3594,0
4210,4632,5981,3594,0
4209,4631,5978,3594,0
4209,4631,5978,3594,0
4210,4633,5975,3595,0
4210,4633,5975,3595,0
4212,4634,5980,3597,0
4212,4634,5980,3597,0
4214,4638,5985,3598,0
4214,4638,5985,3598,0
4213,4639,5975,3596,0
4213,4639,5975,3596,0
4211,4639,5983,3597,0
4211,4639,5983,3597,0
4211,4641,5984,3597,0
4211,4641,5984,3597,0
4210,4643,5985,3596,0
4210,4643,5985,3596,0
4208,4644,5994,3595,0
4208,4644,5994,3595,0
4206,4643,5986,3596,0
4206,4643,5986,3596,0
4208,4642,5975,3594,0
4208,4642,5975,3594,0
4211,4638,5981,3592,0
4211,4638,5981,3592,0
4215,4641,5988,3595,0
4215,4641,5988,3595,0
4216,4645,5987,3598,0
4216,4645,5987,3598,0
4217,4643,5992,3597,0
4217,4643,5992,3597,0
4218,4634,5985,3594,0
4218,4634,5985,3594,0
4218,4624,5978,3592,0
4218,4624,5978,3592,0
4217,4622,5969,3594,0
4217,4622,5969,3594,0
4217,4613,5975,3594,0
4217,4613,5975,3594,0
4218,4618,5974,3597,0
4218,4618,5974,3597,0
4221,4621,5983,3600,0
4221,4621,5983,3600,0
4221,4623,5983,3603,0
4221,4623,5983,3603,0
4220,4630,5984,3605,0
4220,4630,5984,3605,0
4223,4633,5985,3607,0
4223,4633,5985,3607,0
4224,4636,5989,3608,0
4224,4636,5989,3608,0
4225,4637,5993,3609,0
4225,4637,5993,3609,0
4225,4638,5989,3609,0
4225,4638,5989,3609,0
4226,4636,5985,3609,0
4226,4636,5985,3609,0
4227,4632,5986,3609,0
4227,4632,5986,3609,0
4241,4599,5935,3626,0
4241,4599,5935,3626,0
4228,4596,5943,3613,0
4228,4596,5943,3613,0
4228,4604,5956,3613,0
4228,4604,5956,3613,0
4228,4606,5955,3614,0
4228,4606,5955,3614,0
4230,4608,5955,3613,0
4230,4608,5955,3613,0
4231,4610,5953,3615,0
4231,4610,5953,3615,0
4230,4607,5953,3614,0
4230,4607,5953,3614,0
4233,4524,5872,3615,0
4233,4524,5872,3615,0
4232,4488,5848,3615,0
4232,4488,5848,3615,0
4229,4465,5838,3616,0
4229,4465,5838,3616,0
4189,4405,5787,3608,0
4189,4405,5787,3608,0
4158,4200,5616,3540,0
4158,4200,5616,3540,0
4175,4166,5591,3511,0
4175,4166,5591,3511,0
4203,4204,5605,3532,0
4203,4204,5605,3532,0
4221,4216,5636,3546,0
4221,4216,5636,3546,0
4231,4250,5672,3562,0
4231,4250,5672,3562,0
4239,4268,5691,3570,0
4239,4268,5691,3570,0
4245,4294,5705,3581,0
4245,4294,5705,3581,0
4247,4368,5766,3588,0
4247,4368,5766,3588,0
4254,4338,5730,3599,0
4254,4338,5730,3599,0
4253,4354,5740,3598,0
4253,4354,5740,3598,0
4253,4373,5765,3602,0
4253,4373,5765,3602,0
4253,4322,5719,3602,0
4253,4322,5719,3602,0
4257,4389,5771,3603,0
4257,4389,5771,3603,0
4257,4419,5805,3604,0
4257,4419,5805,3604,0
4253,4438,5814,3607,0
4253,4438,5814,3607,0
4221,4464,5826,3612,0
4221,4464,5826,3612,0
4231,4481,5846,3619,0
4231,4481,5846,3619,0
4243,4513,5879,3621,0
4243,4513,5879,3621,0
4252,4379,5767,3516,0
4252,4379,5767,3516,0
4261,4185,5601,3333,0
4261,4185,5601,3333,0
4266,4066,5502,3304,0
4266,4066,5502,3304,0
4277,4082,5504,3358,0
4277,4082,5504,3358,0
4279,4195,5608,3399,0
4279,4195,5608,3399,0
4283,4244,5649,3415,0
4283,4244,5649,3415,0
4256,4402,5782,3447,0
4256,4402,5782,3447,0
4271,4213,5638,3445,0
4271,4213,5638,3445,0
4277,4188,5616,3444,0
4277,4188,5616,3444,0
4280,4239,5667,3454,0
4280,4239,5667,3454,0
4280,4259,5660,3462,0
4280,4259,5660,3462,0
4278,4267,5682,3465,0
4278,4267,5682,3465,0
4284,4271,5689,3470,0
4284,4271,5689,3470,0
4288,4279,5701,3479,0
4288,4279,5701,3479,0
4293,4271,5675,3487,0
4293,4271,5675,3487,0
4292,4312,5714,3494,0
4292,4312,5714,3494,0
4296,4374,5759,3516,0
4296,4374,5759,3516,0
4296,4393,5784,3526,0
4296,4393,5784,3526,0
4299,4405,5790,3537,0
4299,4405,5790,3537,0
4302,4411,5800,3543,0
4302,4411,5800,3543,0
4302,4415,5798,3549,0
4302,4415,5798,3549,0
4299,4419,5798,3556,0
4299,4419,5798,3556,0
4317,4438,5796,3580,0
4317,4438,5796,3580,0
4303,4433,5804,3568,0
4303,4433,5804,3568,0
4301,4434,5807,3574,0
4301,4434,5807,3574,0
4298,4440,5817,3579,0
4298,4440,5817,3579,0
4299,4441,5804,3584,0
4299,4441,5804,3584,0
4297,4445,5814,3589,0
4297,4445,5814,3589,0
4298,4449,5821,3590,0
4298,4449,5821,3590,0
4298,4449,5808,3595,0
4298,4449,5808,3595,0
4298,4450,5822,3601,0
4298,4450,5822,3601,0
4298,4452,5825,3605,0
4298,4452,5825,3605,0
4297,4452,5826,3600,0
4297,4452,5826,3600,0
4299,4452,5826,3599,0
4299,4452,5826,3599,0
4301,4450,5838,3598,0
4301,4450,5838,3598,0
4300,4453,5830,3600,0
4300,4453,5830,3600,0
4282,4387,5792,3577,0
4282,4387,5792,3577,0
4273,4370,5773,3563,0
4273,4370,5773,3563,0
4237,4354,5759,3557,0
4237,4354,5759,3557,0
4209,4351,5758,3558,0
4209,4351,5758,3558,0
4219,4357,5758,3563,0
4219,4357,5758,3563,0
4250,4363,5747,3569,0
4250,4363,5747,3569,0
4259,4367,5744,3570,0
4259,4367,5744,3570,0
4267,4371,5760,3575,0
4267,4371,5760,3575,0
4275,4379,5766,3580,0
4275,4379,5766,3580,0
4278,4388,5772,3591,0
4278,4388,5772,3591,0
4284,4400,5784,3606,0
4284,4400,5784,3606,0
4292,4413,5792,3618,0
4292,4413,5792,3618,0
4290,4452,5814,3630,0
4290,4452,5814,3630,0
4291,4465,5833,3641,0
4291,4465,5833,3641,0
4299,4471,5842,3648,0
4299,4471,5842,3648,0
4303,4471,5845,3655,0
4303,4471,5845,3655,0
4303,4471,5838,3607,0
4303,4471,5838,3607,0
4305,4471,5837,3607,0
4305,4471,5837,3607,0
4308,4475,5830,3622,0
4308,4475,5830,3622,0
4310,4476,5852,3635,0
4310,4476,5852,3635,0
4309,4479,5858,3646,0
4309,4479,5858,3646,0
4311,4478,5858,3655,0
4311,4478,5858,3655,0
4312,4483,5862,3656,0
4312,4483,5862,3656,0
4313,4487,5872,3661,0
4313,4487,5872,3661,0
4314,4491,5873,3663,0
4314,4491,5873,3663,0
4314,4489,5852,3665,0
4314,4489,5852,3665,0
4316,4484,5881,3666,0
4316,4484,5881,3666,0
4315,4482,5864,3669,0
4315,4482,5864,3669,0
4316,4487,5863,3669,0
4316,4487,5863,3669,0
4314,4481,5863,3665,0
4314,4481,5863,3665,0
4313,4481,5854,3666,0
4313,4481,5854,3666,0
4313,4480,5848,3667,0
4313,4480,5848,3667,0
4315,4483,5858,3668,0
4315,4483,5858,3668,0
4312,4485,5859,3668,0
4312,4485,5859,3668,0
4248,4436,5810,3631,0
4248,4436,5810,3631,0
4230,4345,5736,3592,0
4230,4345,5736,3592,0
4256,4348,5740,3606,0
4256,4348,5740,3606,0
4288,4349,5718,3633,0
4288,4349,5718,3633,0
4289,4370,5754,3625,0
4289,4370,5754,3625,0
4297,4378,5768,3635,0
4297,4378,5768,3635,0
4304,4390,5789,3643,0
4304,4390,5789,3643,0
4307,4364,5753,3648,0
4307,4364,5753,3648,0
4311,4379,5764,3650,0
4311,4379,5764,3650,0
4313,4392,5775,3651,0
4313,4392,5775,3651,0
4315,4397,5771,3654,0
4315,4397,5771,3654,0
4316,4407,5798,3654,0
4316,4407,5798,3654,0
4317,4405,5795,3655,0
4317,4405,5795,3655,0
4319,4404,5800,3659,0
4319,4404,5800,3659,0
4320,4402,5798,3660,0
4320,4402,5798,3660,0
4321,4399,5793,3661,0
4321,4399,5793,3661,0
4322,4387,5776,3662,0
4322,4387,5776,3662,0
4323,4383,5791,3664,0
4323,4383,5791,3664,0
4323,4397,5798,3662,0
4323,4397,5798,3662,0
4325,4335,5735,3663,0
4325,4335,5735,3663,0
4327,4355,5749,3662,0
4327,4355,5749,3662,0
4329,4358,5760,3662,0
4329,4358,5760,3662,0
4331,4393,5764,3666,0
4331,4393,5764,3666,0
4323,4388,5760,3642,0
4323,4388,5760,3642,0
4324,4394,5776,3644,0
4324,4394,5776,3644,0
4327,4269,5673,3556,0
4327,4269,5673,3556,0
4248,4287,5688,3575,0
4248,4287,5688,3575,0
4279,4270,5671,3572,0
4279,4270,5671,3572,0
4291,4108,5544,3533,0
4291,4108,5544,3533,0
4284,4008,5442,3519,0
4284,4008,5442,3519,0
4272,4034,5474,3523,0
4272,4034,5474,3523,0
4272,4052,5480,3526,0
4272,4052,5480,3526,0
4275,4073,5495,3534,0
4275,4073,5495,3534,0
4283,4026,5459,3549,0
4283,4026,5459,3549,0
4290,4124,5544,3568,0
4290,4124,5544,3568,0
4300,4165,5573,3578,0
4300,4165,5573,3578,0
4305,4203,5622,3592,0
4305,4203,5622,3592,0
4307,4226,5646,3602,0
4307,4226,5646,3602,0
4311,4238,5661,3612,0
4311,4238,5661,3612,0
4318,4249,5664,3620,0
4318,4249,5664,3620,0
4319,4259,5680,3623,0
4319,4259,5680,3623,0
4318,4266,5677,3625,0
4318,4266,5677,3625,0
4319,4271,5679,3628,0
4319,4271,5679,3628,0
4321,4277,5687,3630,0
4321,4277,5687,3630,0
4323,4282,5686,3632,0
4323,4282,5686,3632,0
4322,4283,5697,3632,0
4322,4283,5697,3632,0
4324,4286,5696,3636,0
4324,4286,5696,3636,0
4326,4288,5689,3639,0
4326,4288,5689,3639,0
4325,4294,5683,3639,0
4325,4294,5683,3639,0
4325,4299,5696,3639,0
4325,4299,5696,3639,0
4328,4304,5696,3644,0
4328,4304,5696,3644,0
4328,4314,5701,3646,0
4328,4314,5701,3646,0
4330,4320,5712,3648,0
4330,4320,5712,3648,0
4328,4324,5715,3652,0
4328,4324,5715,3652,0
4337,4338,5704,3648,0
4337,4338,5704,3648,0
4321,4327,5714,3650,0
4321,4327,5714,3650,0
4302,4332,5718,3650,0
4302,4332,5718,3650,0
4292,4335,5722,3653,0
4292,4335,5722,3653,0
4294,4336,5726,3652,0
4294,4336,5726,3652,0
4300,4336,5721,3654,0
4300,4336,5721,3654,0
4301,4332,5726,3659,0
4301,4332,5726,3659,0
4294,4326,5701,3663,0
4294,4326,5701,3663,0
4280,4337,5730,3657,0
4280,4337,5730,3657,0
4275,4348,5751,3660,0
4275,4348,5751,3660,0
4270,4357,5758,3661,0
4270,4357,5758,3661,0
4273,4352,5758,3657,0
4273,4352,5758,3657,0
4270,4358,5759,3660,0
4270,4358,5759,3660,0
4272,4366,5753,3663,0
4272,4366,5753,3663,0
4273,4367,5750,3663,0
4273,4367,5750,3663,0
4279,4366,5758,3662,0
4279,4366,5758,3662,0
4282,4365,5756,3663,0
4282,4365,5756,3663,0
4285,4371,5754,3664,0
4285,4371,5754,3664,0
4285,4369,5751,3664,0
4285,4369,5751,3664,0
4290,4380,5750,3669,0
4290,4380,5750,3669,0
4293,4378,5746,3668,0
4293,4378,5746,3668,0
4289,4231,5643,3647,0
4289,4231,5643,3647,0
4287,4250,5648,3652,0
4287,4250,5648,3652,0
4288,4295,5694,3661,0
4288,4295,5694,3661,0
4291,4333,5722,3670,0
4291,4333,5722,3670,0
4293,4351,5741,3673,0
4293,4351,5741,3673,0
4293,4360,5732,3675,0
4293,4360,5732,3675,0
4295,4365,5751,3672,0
4295,4365,5751,3672,0
4297,4376,5759,3673,0
4297,4376,5759,3673,0
4298,4384,5764,3673,0
4298,4384,5764,3673,0
4300,4394,5782,3675,0
4300,4394,5782,3675,0
4304,4396,5785,3677,0
4304,4396,5785,3677,0
4308,4397,5771,3680,0
4308,4397,5771,3680,0
4310,4400,5788,3682,0
4310,4400,5788,3682,0
4312,4402,5787,3685,0
4312,4402,5787,3685,0
4322,4410,5804,3686,0
4322,4410,5804,3686,0
4321,4408,5797,3686,0
4321,4408,5797,3686,0
4322,4408,5792,3689,0
4322,4408,5792,3689,0
4325,4409,5808,3690,0
4325,4409,5808,3690,0
4326,4422,5798,3688,0
4326,4422,5798,3688,0
4328,4422,5810,3685,0
4328,4422,5810,3685,0
4331,4426,5813,3685,0
4331,4426,5813,3685,0
4331,4426,5806,3676,0
4331,4426,5806,3676,0
4335,4436,5813,3683,0
4335,4436,5813,3683,0
4339,4438,5818,3690,0
4339,4438,5818,3690,0
4343,4419,5784,3693,0
4343,4419,5784,3693,0
4342,4378,5765,3695,0
4342,4378,5765,3695,0
4342,4389,5767,3698,0
4342,4389,5767,3698,0
4339,4407,5787,3699,0
4339,4407,5787,3699,0
4319,4408,5784,3696,0
4319,4408,5784,3696,0
4313,4408,5788,3698,0
4313,4408,5788,3698,0
4315,4416,5775,3716,0
4315,4416,5775,3716,0
4297,4403,5775,3708,0
4297,4403,5775,3708,0
4299,4403,5780,3708,0
4299,4403,5780,3708,0
4288,4416,5788,3716,0
4288,4416,5788,3716,0
4305,4439,5819,3720,0
4305,4439,5819,3720,0
4314,4457,5829,3722,0
4314,4457,5829,3722,0
4318,4468,5840,3723,0
4318,4468,5840,3723,0
4319,4481,5842,3724,0
4319,4481,5842,3724,0
4320,4486,5862,3724,0
