dito1,dito2,dito3,dito4,target
8940,5376,6933,6683,3
8942,5378,6931,6680,3
8942,5378,6931,6680,3
8942,5379,6939,6681,3
8942,5379,6939,6681,3
8944,5383,6940,6676,3
8944,5383,6940,6676,3
8947,5385,6951,6680,3
8947,5385,6951,6680,3
8948,5392,6932,6686,3
8948,5392,6932,6686,3
8949,5397,6957,6688,3
8949,5397,6957,6688,3
8949,5400,6965,6692,3
8949,5400,6965,6692,3
8947,5402,6968,6694,3
8947,5402,6968,6694,3
8948,5404,6970,6694,3
8948,5404,6970,6694,3
8948,5405,6967,6692,3
8948,5405,6967,6692,3
8955,5411,6949,6697,3
8955,5411,6949,6697,3
8950,5409,6937,6691,3
8950,5409,6937,6691,3
8942,5406,6965,6685,3
8942,5406,6965,6685,3
8913,5406,6956,6677,3
8913,5406,6956,6677,3
8907,5407,6961,6674,3
8907,5407,6961,6674,3
8912,5407,6964,6675,3
8912,5407,6964,6675,3
8915,5408,6964,6674,3
8915,5408,6964,6674,3
8916,5408,6945,6674,3
8916,5408,6945,6674,3
8918,5408,6962,6672,3
8918,5408,6962,6672,3
8922,5407,6956,6675,3
8922,5407,6956,6675,3
8926,5408,6971,6675,3
8926,5408,6971,6675,3
8928,5407,6967,6663,3
8928,5407,6967,6663,3
8934,5409,6968,6664,3
8934,5409,6968,6664,3
8936,5409,6957,6664,3
8936,5409,6957,6664,3
8939,5409,6980,6659,3
8939,5409,6980,6659,3
8944,5413,6969,6663,3
8944,5413,6969,6663,3
8943,5416,6967,6643,3
8943,5416,6967,6643,3
8944,5410,6959,6629,3
8944,5410,6959,6629,3
8944,5414,6963,6627,3
8944,5414,6963,6627,3
8945,5417,6973,6626,3
8945,5417,6973,6626,3
8944,5420,6953,6617,3
8944,5420,6953,6617,3
8946,5421,6971,6619,3
8946,5421,6971,6619,3
8949,5421,6976,6617,3
8949,5421,6976,6617,3
8949,5422,6976,6619,3
8949,5422,6976,6619,3
8952,5424,6976,6628,3
8952,5424,6976,6628,3
8954,5426,6981,6628,3
8954,5426,6981,6628,3
8954,5427,6977,6627,3
8954,5427,6977,6627,3
8954,5429,6986,6628,3
8954,5429,6986,6628,3
8956,5431,6995,6630,3
8956,5431,6995,6630,3
8953,5431,6996,6626,3
8953,5431,6996,6626,3
8952,5431,6988,6604,3
8952,5431,6988,6604,3
8955,5427,6973,6613,3
8955,5427,6973,6613,3
8963,5432,6979,6613,3
9658,5239,6820,2890,4
9658,5239,6820,2890,4
9661,5273,6833,2910,4
9661,5273,6833,2910,4
9662,5290,6865,2924,4
9662,5290,6865,2924,4
9657,5295,6867,2936,4
9657,5295,6867,2936,4
9659,5302,6871,2946,4
9659,5302,6871,2946,4
9659,5313,6884,2958,4
9659,5313,6884,2958,4
9659,5319,6895,2978,4
9659,5319,6895,2978,4
9658,5328,6884,2992,4
9658,5328,6884,2992,4
9657,5338,6900,2998,4
9657,5338,6900,2998,4
9658,5346,6924,3004,4
9658,5346,6924,3004,4
9659,5350,6922,2960,4
9659,5350,6922,2960,4
9663,5356,6931,2988,4
9663,5356,6931,2988,4
9662,5357,6926,2998,4
9662,5357,6926,2998,4
9663,5357,6921,3024,4
9663,5357,6921,3024,4
9664,5304,6848,2983,4
9664,5304,6848,2983,4
9666,5293,6868,3007,4
9666,5293,6868,3007,4
9676,5287,6863,2976,4
9676,5287,6863,2976,4
9689,5298,6868,2990,4
9689,5298,6868,2990,4
9689,5331,6898,3023,4
9689,5331,6898,3023,4
9675,5346,6913,3023,4
9675,5346,6913,3023,4
9666,5359,6907,3028,4
9666,5359,6907,3028,4
9663,5367,6930,3032,4
9663,5367,6930,3032,4
9662,5375,6937,3038,4
9662,5375,6937,3038,4
9664,5385,6954,3047,4
9664,5385,6954,3047,4
9670,5393,6965,3054,4
9670,5393,6965,3054,4
9673,5476,7022,3047,4
9673,5476,7022,3047,4
9678,5490,7038,3062,4
9678,5490,7038,3062,4
9685,5512,7036,3052,4
9685,5512,7036,3052,4
9699,5559,7085,3014,4
9699,5559,7085,3014,4
9696,5555,7088,3015,4
9696,5555,7088,3015,4
9694,5550,7073,3025,4
9694,5550,7073,3025,4
9696,5549,7077,3043,4
9696,5549,7077,3043,4
9696,5546,7073,3051,4
9696,5546,7073,3051,4
9696,5542,7055,3050,4
9696,5542,7055,3050,4
9693,5524,7056,3042,4
9693,5524,7056,3042,4
9692,5525,7056,3053,4
9692,5525,7056,3053,4
9690,5474,7024,3053,4
9690,5474,7024,3053,4
9685,5450,7003,3077,4
9685,5450,7003,3077,4
9681,5428,6989,3098,4
9681,5428,6989,3098,4
9688,5426,6985,3120,4
9688,5426,6985,3120,4
9682,5342,6923,3116,4
9682,5342,6923,3116,4
9668,5260,6845,3126,4
9668,5260,6845,3126,4
9663,5277,6860,3145,4
9663,5277,6860,3145,4
9681,5339,6909,3148,4
9681,5339,6909,3148,4
9685,5383,6942,3154,4
9685,5383,6942,3154,4
9685,5411,6966,3158,4
9685,5411,6966,3158,4
9686,5426,6964,3163,4
9686,5426,6964,3163,4
9684,5440,6985,3165,4
9684,5440,6985,3165,4
9685,5451,6997,3170,4
9685,5451,6997,3170,4
9687,5457,7001,3174,4
9687,5457,7001,3174,4
9689,5470,7013,3178,4
9689,5470,7013,3178,4
9690,5482,7027,3180,4
9690,5482,7027,3180,4
9697,5487,7020,3185,4
9697,5487,7020,3185,4
9701,5492,7035,3187,4
9701,5492,7035,3187,4
9700,5496,7040,3190,4
9700,5496,7040,3190,4
9701,5500,7049,3192,4
9701,5500,7049,3192,4
9703,5502,7048,3195,4
9703,5502,7048,3195,4
9704,5506,7051,3196,4
9704,5506,7051,3196,4
9719,5521,7025,3221,4
9719,5521,7025,3221,4
9723,5516,7054,3209,4
9723,5516,7054,3209,4
9727,5518,7051,3211,4
9727,5518,7051,3211,4
9726,5520,7052,3213,4
9726,5520,7052,3213,4
9729,5523,7062,3216,4
9729,5523,7062,3216,4
9730,5526,7056,3218,4
9730,5526,7056,3218,4
9731,5528,7061,3220,4
9731,5528,7061,3220,4
9730,5529,7049,3223,4
9730,5529,7049,3223,4
9732,5534,7059,3227,4
9732,5534,7059,3227,4
9730,5537,7089,3229,4
9730,5537,7089,3229,4
9729,5538,7078,3231,4
9729,5538,7078,3231,4
9731,5540,7079,3233,4
9731,5540,7079,3233,4
9729,5541,7086,3227,4
9729,5541,7086,3227,4
9729,5548,7074,3230,4
9729,5548,7074,3230,4
9729,5548,7089,3232,4
9729,5548,7089,3232,4
9728,5550,7095,3233,4
9728,5550,7095,3233,4
9729,5552,7092,3237,4
9729,5552,7092,3237,4
9729,5554,7082,3238,4
9729,5554,7082,3238,4
9729,5555,7089,3240,4
9729,5555,7089,3240,4
9741,5569,7051,3258,4
9741,5569,7051,3258,4
9729,5558,7070,3245,4
9729,5558,7070,3245,4
9727,5557,7080,3243,4
9727,5557,7080,3243,4
9728,5558,7078,3244,4
9728,5558,7078,3244,4
9727,5558,7089,3246,4
9727,5558,7089,3246,4
9726,5559,7077,3247,4
9726,5559,7077,3247,4
9729,5561,7078,3248,4
9729,5561,7078,3248,4
9727,5562,7084,3250,4
9727,5562,7084,3250,4
9731,5561,7102,3253,4
9731,5561,7102,3253,4
9732,5561,7100,3255,4
9732,5561,7100,3255,4
9732,5563,7100,3256,4
9732,5563,7100,3256,4
9731,5564,7099,3258,4
9731,5564,7099,3258,4
9731,5566,7099,3257,4
9731,5566,7099,3257,4
9729,5565,7076,3257,4
9729,5565,7076,3257,4
9729,5565,7094,3259,4
9729,5565,7094,3259,4
9730,5566,7091,3259,4
9730,5566,7091,3259,4
9729,5568,7090,3260,4
9729,5568,7090,3260,4
9729,5567,7088,3261,4
9729,5567,7088,3261,4
9729,5568,7097,3263,4
9729,5568,7097,3263,4
9729,5569,7088,3266,4
9729,5569,7088,3266,4
9729,5568,7075,3264,4
9729,5568,7075,3264,4
9729,5568,7097,3266,4
9729,5568,7097,3266,4
9731,5567,7099,3266,4
9731,5567,7099,3266,4
9733,5567,7113,3268,4
9733,5567,7113,3268,4
9735,5568,7106,3269,4
9735,5568,7106,3269,4
9735,5568,7109,3271,4
9735,5568,7109,3271,4
9736,5569,7095,3272,4
9736,5569,7095,3272,4
9736,5571,7109,3273,4
9736,5571,7109,3273,4
9736,5572,7105,3275,4
9736,5572,7105,3275,4
9736,5574,7098,3276,4
9736,5574,7098,3276,4
9736,5574,7102,3278,4
9736,5574,7102,3278,4
9735,5574,7102,3279,4
9735,5574,7102,3279,4
9736,5575,7082,3281,4
9736,5575,7082,3281,4
9735,5574,7101,3280,4
9735,5574,7101,3280,4
9736,5575,7096,3281,4
9736,5575,7096,3281,4
9735,5575,7098,3282,4
9735,5575,7098,3282,4
9734,5575,7093,3284,4
9734,5575,7093,3284,4
9733,5575,7102,3284,4
9733,5575,7102,3284,4
9733,5576,7104,3286,4
9733,5576,7104,3286,4
9732,5576,7095,3287,4
9732,5576,7095,3287,4
9733,5576,7107,3289,4
9733,5576,7107,3289,4
9733,5576,7112,3291,4
9733,5576,7112,3291,4
9733,5576,7112,3290,4
9733,5576,7112,3290,4
9735,5577,7105,3290,4
9735,5577,7105,3290,4
9735,5577,7110,3291,4
9735,5577,7110,3291,4
9736,5577,7093,3293,4
9736,5577,7093,3293,4
9734,5577,7105,3295,4
9734,5577,7105,3295,4
9733,5577,7100,3295,4
9733,5577,7100,3295,4
9734,5578,7105,3295,4
9734,5578,7105,3295,4
9735,5579,7102,3296,4
9735,5579,7102,3296,4
9734,5580,7104,3295,4
9734,5580,7104,3295,4
9743,5590,7094,3303,4
9743,5590,7094,3303,4
9734,5580,7099,3296,4
9734,5580,7099,3296,4
9735,5580,7104,3297,4
9735,5580,7104,3297,4
9735,5577,7105,3290,4
9735,5577,7105,3290,4
9739,5578,7110,3294,4
9739,5578,7110,3294,4
9741,5580,7112,3298,4
9741,5580,7112,3298,4
9741,5582,7118,3301,4
9741,5582,7118,3301,4
9741,5581,7110,3299,4
9741,5581,7110,3299,4
9742,5582,7111,3274,4
9742,5582,7111,3274,4
9741,5585,7106,3288,4
9741,5585,7106,3288,4
9742,5585,7101,3296,4
9742,5585,7101,3296,4
9741,5585,7107,3300,4
9741,5585,7107,3300,4
9740,5587,7112,3301,4
9740,5587,7112,3301,4
9739,5586,7092,3302,4
9739,5586,7092,3302,4
9740,5588,7111,3304,4
9740,5588,7111,3304,4
9741,5589,7114,3306,4
9741,5589,7114,3306,4
9740,5588,7110,3305,4
9740,5588,7110,3305,4
9739,5589,7108,3305,4
9739,5589,7108,3305,4
9739,5590,7114,3302,4
9739,5590,7114,3302,4
9751,5609,7104,3320,4
9751,5609,7104,3320,4
9734,5597,7123,3303,4
9734,5597,7123,3303,4
9732,5600,7125,3309,4
9732,5600,7125,3309,4
9727,5603,7131,3313,4
9727,5603,7131,3313,4
9724,5603,7130,3312,4
9724,5603,7130,3312,4
9721,5605,7130,3314,4
9721,5605,7130,3314,4
9718,5606,7132,3318,4
9718,5606,7132,3318,4
9717,5607,7113,3317,4
9717,5607,7113,3317,4
9715,5608,7124,3319,4
9715,5608,7124,3319,4
9714,5609,7129,3319,4
9714,5609,7129,3319,4
9713,5610,7122,3321,4
9713,5610,7122,3321,4
9711,5610,7117,3321,4
9711,5610,7117,3321,4
9712,5611,7124,3322,4
9712,5611,7124,3322,4
9711,5611,7117,3323,4
9711,5611,7117,3323,4
9699,5610,7121,3323,4
9699,5610,7121,3323,4
9697,5606,7131,3325,4
9697,5606,7131,3325,4
9696,5607,7130,3325,4
9696,5607,7130,3325,4
9697,5609,7136,3327,4
9697,5609,7136,3327,4
9697,5611,7141,3329,4
9697,5611,7141,3329,4
9707,5624,7103,3343,4
9707,5624,7103,3343,4
9699,5615,7116,3330,4
9699,5615,7116,3330,4
9697,5613,7133,3330,4
9697,5613,7133,3330,4
9698,5613,7134,3332,4
9698,5613,7134,3332,4
9698,5614,7130,3333,4
9698,5614,7130,3333,4
9700,5614,7131,3333,4
9700,5614,7131,3333,4
9699,5615,7126,3335,4
9699,5615,7126,3335,4
9699,5615,7119,3335,4
9699,5615,7119,3335,4
9700,5615,7131,3334,4
9700,5615,7131,3334,4
9701,5615,7132,3334,4
9701,5615,7132,3334,4
9700,5615,7129,3334,4
9700,5615,7129,3334,4
9700,5615,7142,3334,4
9700,5615,7142,3334,4
9701,5617,7142,3337,4
9701,5617,7142,3337,4
9701,5616,7128,3337,4
9701,5616,7128,3337,4
9701,5617,7145,3338,4
9701,5617,7145,3338,4
9700,5617,7146,3339,4
9700,5617,7146,3339,4
9699,5618,7147,3337,4
9699,5618,7147,3337,4
9698,5618,7144,3336,4
9698,5618,7144,3336,4
9696,5620,7140,3335,4
9696,5620,7140,3335,4
9694,5644,7149,3337,4
9694,5644,7149,3337,4
9694,5650,7144,3337,4
9694,5650,7144,3337,4
9694,5653,7166,3339,4
9694,5653,7166,3339,4
9696,5656,7166,3338,4
9696,5656,7166,3338,4
9698,5658,7165,3341,4
9698,5658,7165,3341,4
9697,5659,7162,3341,4
9697,5659,7162,3341,4
9698,5657,7165,3338,4
9698,5657,7165,3338,4
9698,5659,7149,3340,4
9698,5659,7149,3340,4
9697,5659,7172,3340,4
9697,5659,7172,3340,4
9697,5661,7179,3339,4
9697,5661,7179,3339,4
9696,5663,7182,3338,4
9696,5663,7182,3338,4
9697,5663,7187,3334,4
9697,5663,7187,3334,4
9699,5664,7180,3338,4
9699,5664,7180,3338,4
9700,5666,7162,3341,4
9700,5666,7162,3341,4
9700,5666,7176,3343,4
9700,5666,7176,3343,4
9701,5666,7178,3345,4
9701,5666,7178,3345,4
9702,5667,7182,3347,4
9702,5667,7182,3347,4
9702,5669,7178,3347,4
9702,5669,7178,3347,4
9702,5671,7181,3347,4
9702,5671,7181,3347,4
9701,5670,7181,3347,4
9701,5670,7181,3347,4
9702,5671,7170,3347,4
9702,5671,7170,3347,4
9701,5673,7178,3347,4
9701,5673,7178,3347,4
9700,5673,7187,3348,4
9700,5673,7187,3348,4
9701,5675,7188,3349,4
9701,5675,7188,3349,4
9701,5676,7188,3350,4
9701,5676,7188,3350,4
9702,5677,7189,3350,4
9702,5677,7189,3350,4
9701,5678,7182,3353,4
9701,5678,7182,3353,4
9701,5679,7196,3353,4
9701,5679,7196,3353,4
9703,5680,7198,3354,4
9703,5680,7198,3354,4
9703,5679,7196,3358,4
9703,5679,7196,3358,4
9703,5679,7194,3361,4
9703,5679,7194,3361,4
9702,5680,7191,3361,4
9702,5680,7191,3361,4
9711,5691,7185,3373,4
9711,5691,7185,3373,4
9702,5683,7194,3364,4
9702,5683,7194,3364,4
9700,5684,7190,3366,4
9700,5684,7190,3366,4
9701,5684,7186,3366,4
9701,5684,7186,3366,4
9700,5685,7196,3366,4
9700,5685,7196,3366,4
9699,5687,7193,3368,4
9699,5687,7193,3368,4
9697,5686,7195,3367,4
9697,5686,7195,3367,4
9696,5687,7185,3367,4
9696,5687,7185,3367,4
9695,5687,7195,3367,4
9695,5687,7195,3367,4
9694,5688,7191,3369,4
9694,5688,7191,3369,4
9693,5688,7199,3369,4
9693,5688,7199,3369,4
9694,5688,7209,3371,4
9694,5688,7209,3371,4
9694,5689,7208,3371,4
9694,5689,7208,3371,4
9696,5689,7172,3369,4
9696,5689,7172,3369,4
9694,5689,7199,3368,4
9694,5689,7199,3368,4
9695,5689,7198,3369,4
9695,5689,7198,3369,4
9696,5690,7201,3369,4
9696,5690,7201,3369,4
9695,5690,7201,3369,4
9695,5690,7201,3369,4
9694,5690,7195,3368,4
9694,5690,7195,3368,4
9706,5706,7174,3386,4
9706,5706,7174,3386,4
9695,5692,7178,3371,4
9695,5692,7178,3371,4
9693,5691,7189,3367,4
9693,5691,7189,3367,4
9694,5690,7196,3369,4
9694,5690,7196,3369,4
9692,5691,7184,3369,4
9692,5691,7184,3369,4
9693,5691,7199,3371,4
9693,5691,7199,3371,4
9692,5692,7192,3371,4
9692,5692,7192,3371,4
9690,5719,7212,3369,4
9690,5719,7212,3369,4
9690,5731,7233,3371,4
9690,5731,7233,3371,4
9690,5735,7234,3371,4
9690,5735,7234,3371,4
9688,5736,7235,3374,4
9688,5736,7235,3374,4
9688,5737,7231,3372,4
9688,5737,7231,3372,4
9687,5739,7236,3371,4
9687,5739,7236,3371,4
9687,5740,7219,3373,4
9687,5740,7219,3373,4
9688,5743,7240,3374,4
9688,5743,7240,3374,4
9689,5743,7239,3373,4
9689,5743,7239,3373,4
9689,5743,7237,3373,4
9689,5743,7237,3373,4
9687,5744,7241,3373,4
9687,5744,7241,3373,4
9685,5745,7239,3374,4
9685,5745,7239,3374,4
9693,5757,7218,3387,4
9693,5757,7218,3387,4
9682,5749,7235,3376,4
9682,5749,7235,3376,4
9671,5749,7255,3375,4
9671,5749,7255,3375,4
9668,5750,7257,3375,4
9668,5750,7257,3375,4
9667,5751,7261,3375,4
9667,5751,7261,3375,4
9661,5752,7257,3377,4
9661,5752,7257,3377,4
9659,5752,7253,3376,4
9659,5752,7253,3376,4
9658,5753,7239,3378,4
9658,5753,7239,3378,4
9656,5754,7244,3378,4
9656,5754,7244,3378,4
9654,5755,7256,3379,4
9654,5755,7256,3379,4
9637,5756,7246,3379,4
9637,5756,7246,3379,4
9635,5757,7268,3378,4
9635,5757,7268,3378,4
9633,5757,7255,3378,4
9633,5757,7255,3378,4
9632,5758,7238,3378,4
9632,5758,7238,3378,4
9631,5757,7251,3379,4
9631,5757,7251,3379,4
9631,5757,7257,3380,4
9631,5757,7257,3380,4
9631,5759,7259,3381,4
9631,5759,7259,3381,4
9631,5759,7260,3384,4
9631,5759,7260,3384,4
9631,5759,7261,3385,4
9631,5759,7261,3385,4
9632,5760,7265,3385,4
9632,5760,7265,3385,4
9633,5761,7248,3385,4
9633,5761,7248,3385,4
9631,5760,7259,3384,4
9631,5760,7259,3384,4
9631,5759,7253,3383,4
9631,5759,7253,3383,4
9630,5759,7250,3383,4
9630,5759,7250,3383,4
9631,5760,7255,3384,4
9631,5760,7255,3384,4
9631,5761,7253,3385,4
9631,5761,7253,3385,4
9631,5761,7232,3385,4
9631,5761,7232,3385,4
9631,5762,7249,3385,4
9631,5762,7249,3385,4
9631,5762,7251,3386,4
9631,5762,7251,3386,4
9631,5762,7254,3386,4
9631,5762,7254,3386,4
9632,5763,7258,3388,4
9632,5763,7258,3388,4
9632,5762,7264,3387,4
9632,5762,7264,3387,4
9630,5763,7246,3387,4
9630,5763,7246,3387,4
9630,5763,7268,3387,4
9630,5763,7268,3387,4
9631,5762,7265,3388,4
9631,5762,7265,3388,4
9631,5763,7269,3390,4
9631,5763,7269,3390,4
9632,5762,7259,3390,4
9632,5762,7259,3390,4
9633,5763,7260,3392,4
9633,5763,7260,3392,4
9633,5763,7258,3392,4
9633,5763,7258,3392,4
9632,5765,7244,3394,4
9632,5765,7244,3394,4
9632,5765,7259,3392,4
9632,5765,7259,3392,4
9632,5766,7260,3393,4
9632,5766,7260,3393,4
9632,5765,7253,3393,4
9632,5765,7253,3393,4
9632,5765,7255,3394,4
9632,5765,7255,3394,4
9633,5764,7246,3395,4
9633,5764,7246,3395,4
9633,5765,7246,3394,4
9633,5765,7246,3394,4
9633,5766,7260,3394,4
9633,5766,7260,3394,4
9634,5766,7273,3395,4
9634,5766,7273,3395,4
9634,5767,7267,3395,4
9634,5767,7267,3395,4
9633,5767,7271,3396,4
9633,5767,7271,3396,4
9633,5767,7270,3394,4
9633,5767,7270,3394,4
9642,5777,7245,3404,4
9642,5777,7245,3404,4
9632,5767,7255,3394,4
9632,5767,7255,3394,4
9631,5766,7258,3395,4
9631,5766,7258,3395,4
9630,5766,7257,3395,4
9630,5766,7257,3395,4
9630,5766,7253,3395,4
9630,5766,7253,3395,4
9630,5766,7259,3396,4
9630,5766,7259,3396,4
9630,5766,7257,3394,4
9630,5766,7257,3394,4
9629,5767,7247,3395,4
9629,5767,7247,3395,4
9628,5767,7252,3394,4
9628,5767,7252,3394,4
9630,5766,7259,3394,4
9630,5766,7259,3394,4
9630,5766,7255,3395,4
9630,5766,7255,3395,4
9630,5765,7262,3396,4
9630,5765,7262,3396,4
9629,5765,7270,3396,4
9629,5765,7270,3396,4
9630,5765,7254,3396,4
9630,5765,7254,3396,4
9630,5765,7264,3395,4
9630,5765,7264,3395,4
9630,5764,7264,3394,4
9630,5764,7264,3394,4
9629,5764,7256,3394,4
9629,5764,7256,3394,4
9630,5764,7258,3395,4
9630,5764,7258,3395,4
9631,5765,7256,3394,4
9631,5765,7256,3394,4
9645,5780,7237,3410,4
9645,5780,7237,3410,4
9630,5766,7245,3396,4
9630,5766,7245,3396,4
9627,5766,7247,3395,4
9627,5766,7247,3395,4
9626,5766,7251,3395,4
9626,5766,7251,3395,4
9624,5765,7257,3394,4
9624,5765,7257,3394,4
9623,5765,7263,3395,4
9623,5765,7263,3395,4
9623,5765,7267,3394,4
9623,5765,7267,3394,4
9623,5766,7255,3395,4
9623,5766,7255,3395,4
9623,5766,7279,3397,4
9623,5766,7279,3397,4
9622,5767,7281,3395,4
9622,5767,7281,3395,4
9621,5767,7268,3396,4
9621,5767,7268,3396,4
9622,5766,7270,3396,4
9622,5766,7270,3396,4
9621,5767,7258,3396,4
9621,5767,7258,3396,4
9620,5767,7242,3397,4
9620,5767,7242,3397,4
9621,5767,7258,3397,4
9621,5767,7258,3397,4
9620,5766,7259,3399,4
9620,5766,7259,3399,4
9620,5766,7256,3400,4
9620,5766,7256,3400,4
9619,5766,7261,3401,4
9619,5766,7261,3401,4
9619,5767,7263,3400,4
9619,5767,7263,3400,4
9628,5778,7234,3412,4
9628,5778,7234,3412,4
9621,5769,7248,3403,4
9621,5769,7248,3403,4
9620,5768,7265,3402,4
9620,5768,7265,3402,4
9621,5768,7271,3402,4
9621,5768,7271,3402,4
9621,5769,7269,3402,4
9621,5769,7269,3402,4
9620,5770,7273,3402,4
9620,5770,7273,3402,4
9619,5770,7269,3403,4
9619,5770,7269,3403,4
9618,5769,7249,3404,4
9618,5769,7249,3404,4
9618,5770,7250,3403,4
9618,5770,7250,3403,4
9618,5770,7263,3403,4
9618,5770,7263,3403,4
9619,5770,7256,3406,4
9619,5770,7256,3406,4
9620,5771,7257,3405,4
9620,5771,7257,3405,4
9619,5771,7255,3405,4
9619,5771,7255,3405,4
9619,5771,7241,3407,4
9619,5771,7241,3407,4
9619,5770,7261,3407,4
9619,5770,7261,3407,4
9619,5770,7265,3407,4
9619,5770,7265,3407,4
9618,5770,7265,3407,4
9618,5770,7265,3407,4
9618,5769,7269,3407,4
9618,5769,7269,3407,4
9617,5770,7273,3407,4
9617,5770,7273,3407,4
9619,5770,7265,3408,4
9619,5770,7265,3408,4
9617,5770,7253,3408,4
9617,5770,7253,3408,4
9618,5770,7266,3410,4
9618,5770,7266,3410,4
9618,5769,7272,3411,4
9618,5769,7272,3411,4
9618,5770,7270,3411,4
9618,5770,7270,3411,4
9617,5770,7260,3411,4
9617,5770,7260,3411,4
9617,5770,7263,3411,4
9617,5770,7263,3411,4
9618,5770,7248,3411,4
9618,5770,7248,3411,4
9618,5769,7262,3410,4
9618,5769,7262,3410,4
9618,5769,7259,3410,4
9618,5769,7259,3410,4
9618,5769,7263,3408,4
9618,5769,7263,3408,4
9617,5769,7258,3409,4
9617,5769,7258,3409,4
9616,5769,7260,3409,4
9616,5769,7260,3409,4
9616,5769,7253,3408,4
9616,5769,7253,3408,4
9615,5769,7272,3409,4
9615,5769,7272,3409,4
9615,5769,7271,3409,4
9615,5769,7271,3409,4
9615,5769,7270,3411,4
9615,5769,7270,3411,4
9618,5769,7270,3410,4
9618,5769,7270,3410,4
9620,5768,7263,3411,4
9620,5768,7263,3411,4
9620,5767,7262,3411,4
9620,5767,7262,3411,4
9621,5768,7244,3414,4
9621,5768,7244,3414,4
9621,5765,7256,3410,4
9621,5765,7256,3410,4
9622,5770,7263,3408,4
9622,5770,7263,3408,4
9621,5769,7263,3401,4
9621,5769,7263,3401,4
9621,5769,7258,3406,4
9621,5769,7258,3406,4
9621,5771,7260,3406,4
9621,5771,7260,3406,4
9620,5771,7249,3407,4
9620,5771,7249,3407,4
9620,5772,7263,3407,4
9620,5772,7263,3407,4
9620,5775,7267,3409,4
9620,5775,7267,3409,4
9620,5774,7277,3409,4
9620,5774,7277,3409,4
9620,5775,7285,3408,4
9620,5775,7285,3408,4
9620,5775,7281,3405,4
9620,5775,7281,3405,4
9631,5788,7272,3416,4
9631,5788,7272,3416,4
9623,5777,7272,3408,4
9623,5777,7272,3408,4
9622,5775,7266,3407,4
9622,5775,7266,3407,4
9621,5773,7269,3412,4
9621,5773,7269,3412,4
9621,5772,7260,3410,4
9621,5772,7260,3410,4
9621,5773,7260,3411,4
9621,5773,7260,3411,4
9620,5773,7267,3410,4
9620,5773,7267,3410,4
9619,5774,7249,3412,4
9619,5774,7249,3412,4
9620,5774,7266,3412,4
9620,5774,7266,3412,4
9617,5773,7262,3411,4
9617,5773,7262,3411,4
9617,5773,7267,3413,4
9617,5773,7267,3413,4
9618,5773,7271,3415,4
9618,5773,7271,3415,4
9619,5773,7272,3415,4
9619,5773,7272,3415,4
9618,5776,7260,3416,4
9618,5776,7260,3416,4
9617,5775,7277,3416,4
9617,5775,7277,3416,4
9618,5775,7277,3417,4
9618,5775,7277,3417,4
9619,5775,7272,3416,4
9619,5775,7272,3416,4
9620,5776,7273,3416,4
9620,5776,7273,3416,4
9620,5776,7267,3415,4
9620,5776,7267,3415,4
9631,5792,7253,3431,4
9631,5792,7253,3431,4
9618,5777,7262,3419,4
9618,5777,7262,3419,4
9617,5776,7262,3415,4
9617,5776,7262,3415,4
9616,5775,7262,3417,4
9616,5775,7262,3417,4
9616,5776,7270,3416,4
9616,5776,7270,3416,4
9616,5776,7267,3418,4
9616,5776,7267,3418,4
9616,5776,7266,3418,4
9616,5776,7266,3418,4
9616,5778,7264,3419,4
9616,5778,7264,3419,4
9615,5779,7280,3418,4
9615,5779,7280,3418,4
9615,5777,7281,3418,4
9615,5777,7281,3418,4
9616,5778,7275,3419,4
9616,5778,7275,3419,4
9616,5779,7283,3419,4
9616,5779,7283,3419,4
9616,5779,7277,3419,4
9616,5779,7277,3419,4
9618,5780,7258,3420,4
9618,5780,7258,3420,4
9625,5781,7271,3420,4
9625,5781,7271,3420,4
9647,5776,7265,3418,4
9647,5776,7265,3418,4
9679,5767,7257,3419,4
9679,5767,7257,3419,4
9692,5761,7251,3420,4
9692,5761,7251,3420,4
9698,5759,7255,3425,4
9698,5759,7255,3425,4
9707,5770,7221,3435,4
9707,5770,7221,3435,4
9702,5756,7244,3425,4
9702,5756,7244,3425,4
9701,5623,7144,3421,4
9701,5623,7144,3421,4
9698,5130,6735,3352,4
9698,5130,6735,3352,4
9698,4989,6625,3274,4
9698,4989,6625,3274,4
9699,4717,6396,3010,4
9699,4717,6396,3010,4
9696,4723,6398,2985,4
9696,4723,6398,2985,4
9699,4751,6412,3041,4
9699,4751,6412,3041,4
9711,4868,6518,3053,4
9711,4868,6518,3053,4
9720,4914,6551,3095,4
9720,4914,6551,3095,4
9722,4971,6593,3122,4
9722,4971,6593,3122,4
9723,5004,6625,3133,4
9723,5004,6625,3133,4
9724,5043,6654,3160,4
9724,5043,6654,3160,4
9722,5133,6715,3187,4
9722,5133,6715,3187,4
9725,5158,6757,3196,4
9725,5158,6757,3196,4
9725,5176,6763,3202,4
9725,5176,6763,3202,4
9726,5185,6772,3208,4
9726,5185,6772,3208,4
9726,5203,6787,3215,4
9726,5203,6787,3215,4
9726,5217,6803,3234,4
9726,5217,6803,3234,4
9726,5225,6815,3245,4
9726,5225,6815,3245,4
9725,5230,6807,3247,4
9725,5230,6807,3247,4
9724,5234,6824,3249,4
9724,5234,6824,3249,4
9722,5236,6833,3253,4
9722,5236,6833,3253,4
