dito1,dito2,dito3,dito4,target
4011,8969,9718,7056,3
4011,8969,9718,7056,3
4012,8987,9721,7073,3
4012,8987,9721,7073,3
4012,8977,9720,7041,3
4012,8977,9720,7041,3
4070,8986,9737,7033,3
4070,8986,9737,7033,3
4069,9017,9763,7040,3
4069,9017,9763,7040,3
4074,9021,9762,7050,3
4074,9021,9762,7050,3
4068,9010,9757,7047,3
4068,9010,9757,7047,3
4058,9003,9741,7053,3
4058,9003,9741,7053,3
4065,9003,9728,7060,3
4065,9003,9728,7060,3
4067,9015,9747,7060,3
4067,9015,9747,7060,3
4067,9015,9748,7061,3
4067,9015,9748,7061,3
4060,9008,9738,7062,3
4060,9008,9738,7062,3
4032,8986,9709,7085,3
4032,8986,9709,7085,3
4041,8904,9651,7105,3
4041,8904,9651,7105,3
4048,8918,9654,7113,3
4048,8918,9654,7113,3
4043,8938,9681,7114,3
4043,8938,9681,7114,3
4065,8913,9652,7112,3
4065,8913,9652,7112,3
4085,8841,9596,7106,3
4085,8841,9596,7106,3
4077,8835,9591,7087,3
4077,8835,9591,7087,3
4084,8851,9606,7084,3
4084,8851,9606,7084,3
4095,8865,9609,7096,3
4095,8865,9609,7096,3
4076,8876,9620,7075,3
4076,8876,9620,7075,3
4079,8886,9641,7003,3
4079,8886,9641,7003,3
4096,8901,9651,7010,3
4096,8901,9651,7010,3
4101,8918,9675,7005,3
4101,8918,9675,7005,3
4103,8929,9682,6937,3
4103,8929,9682,6937,3
4029,8910,9673,7029,3
4029,8910,9673,7029,3
3988,8919,9668,7109,3
3988,8919,9668,7109,3
4010,8939,9695,7126,3
4010,8939,9695,7126,3
4028,8946,9694,7150,3
4028,8946,9694,7150,3
4018,8949,9694,7168,3
4018,8949,9694,7168,3
4027,8950,9696,7176,3
4027,8950,9696,7176,3
4021,8958,9699,7198,3
4021,8958,9699,7198,3
4031,8962,9694,7188,3
4031,8962,9694,7188,3
4033,8956,9699,7198,3
4033,8956,9699,7198,3
4050,8962,9701,7196,3
4050,8962,9701,7196,3
4060,9001,9731,7202,3
4060,9001,9731,7202,3
4081,8993,9726,7190,3
4081,8993,9726,7190,3
4092,8985,9719,7197,3
4092,8985,9719,7197,3
4056,9025,9751,7132,3
4056,9025,9751,7132,3
4091,9045,9758,7127,3
4091,9045,9758,7127,3
4114,9043,9776,7163,3
4114,9043,9776,7163,3
4147,9041,9756,7166,3
4147,9041,9756,7166,3
4161,9037,9765,7169,3
4161,9037,9765,7169,3
4174,9038,9771,7171,3
4174,9038,9771,7171,3
4178,9051,9782,7166,3
4178,9051,9782,7166,3
4200,9066,9787,7169,3
4200,9066,9787,7169,3
4205,9068,9802,7166,3
4205,9068,9802,7166,3
4202,9062,9790,7175,3
4202,9062,9790,7175,3
4198,9049,9786,7179,3
4198,9049,9786,7179,3
4199,9039,9779,7182,3
4199,9039,9779,7182,3
4200,9034,9775,7186,3
4200,9034,9775,7186,3
4212,9047,9768,7198,3
4212,9047,9768,7198,3
4187,9031,9771,7189,3
4187,9031,9771,7189,3
4196,9026,9774,7192,3
4196,9026,9774,7192,3
4203,9027,9777,7192,3
4203,9027,9777,7192,3
4204,9026,9764,7192,3
4204,9026,9764,7192,3
4209,9024,9760,7192,3
4209,9024,9760,7192,3
4211,9022,9759,7190,3
4211,9022,9759,7190,3
4213,9022,9748,7190,3
4213,9022,9748,7190,3
4218,9026,9758,7191,3
4218,9026,9758,7191,3
4168,9071,9800,7063,3
4168,9071,9800,7063,3
4200,9080,9799,7061,3
4200,9080,9799,7061,3
4218,9083,9809,7072,3
4218,9083,9809,7072,3
4223,9078,9800,7092,3
4223,9078,9800,7092,3
4221,9073,9788,7107,3
4221,9073,9788,7107,3
4210,9058,9784,7132,3
4210,9058,9784,7132,3
4181,9046,9780,7157,3
4181,9046,9780,7157,3
4183,9049,9778,7176,3
4183,9049,9778,7176,3
4239,9059,9800,7213,3
4239,9059,9800,7213,3
4267,9071,9796,7218,3
4267,9071,9796,7218,3
4348,9099,9820,7202,3
4348,9099,9820,7202,3
4432,9104,9822,7184,3
4432,9104,9822,7184,3
4471,9087,9818,7193,3
4471,9087,9818,7193,3
4496,9065,9803,7219,3
4496,9065,9803,7219,3
4597,8956,9714,7216,3
4597,8956,9714,7216,3
4684,8965,9714,7215,3
4684,8965,9714,7215,3
4438,8973,9723,7215,3
4438,8973,9723,7215,3
4353,8981,9718,7222,3
4353,8981,9718,7222,3
4302,8951,9705,7225,3
4302,8951,9705,7225,3
4257,8935,9687,7233,3
4257,8935,9687,7233,3
4256,8930,9673,7233,3
4256,8930,9673,7233,3
4259,8924,9672,7218,3
4259,8924,9672,7218,3
4258,8238,9093,7227,3
4258,8238,9093,7227,3
4261,8943,9653,7223,3
4261,8943,9653,7223,3
4265,9003,9733,7223,3
4265,9003,9733,7223,3
4257,8120,8995,7215,3
4257,8120,8995,7215,3
4265,7691,8658,7219,3
4265,7691,8658,7219,3
4213,7689,8593,7185,3
4213,7689,8593,7185,3
4209,7788,8699,7213,3
4209,7788,8699,7213,3
4202,8443,9243,7203,3
4202,8443,9243,7203,3
4238,8586,9365,7203,3
4238,8586,9365,7203,3
4228,8778,9535,7204,3
4228,8778,9535,7204,3
4218,8791,9556,7212,3
4218,8791,9556,7212,3
4258,8637,9422,7217,3
4258,8637,9422,7217,3
4266,8636,9423,7221,3
4266,8636,9423,7221,3
4266,8646,9427,7219,3
4266,8646,9427,7219,3
4266,8644,9422,7224,3
4266,8644,9422,7224,3
4265,8649,9439,7224,3
4265,8649,9439,7224,3
4269,8649,9440,7229,3
4269,8649,9440,7229,3
4272,8646,9441,7231,3
4272,8646,9441,7231,3
4275,8648,9437,7230,3
4275,8648,9437,7230,3
4272,8638,9437,7228,3
4272,8638,9437,7228,3
4293,8655,9433,7244,3
4293,8655,9433,7244,3
4282,8656,9435,7229,3
4282,8656,9435,7229,3
4286,8659,9444,7224,3
4286,8659,9444,7224,3
4273,8663,9447,7227,3
4273,8663,9447,7227,3
4245,8662,9449,7225,3
4245,8662,9449,7225,3
4239,8662,9438,7230,3
4239,8662,9438,7230,3
4228,8664,9439,7228,3
4228,8664,9439,7228,3
4246,8591,9375,7207,3
4246,8591,9375,7207,3
4394,8612,9400,7161,3
4394,8612,9400,7161,3
4486,8636,9418,7160,3
4486,8636,9418,7160,3
4389,8651,9434,7185,3
4389,8651,9434,7185,3
4229,8664,9445,7203,3
4229,8664,9445,7203,3
4285,8672,9454,7208,3
4285,8672,9454,7208,3
4291,8679,9445,7214,3
4291,8679,9445,7214,3
4292,8685,9458,7218,3
4292,8685,9458,7218,3
4316,8688,9464,7218,3
4316,8688,9464,7218,3
4395,8673,9456,7215,3
4395,8673,9456,7215,3
4423,8667,9436,7220,3
4423,8667,9436,7220,3
4427,8680,9457,7218,3
4427,8680,9457,7218,3
4425,8679,9433,7222,3
4425,8679,9433,7222,3
4423,8677,9451,7220,3
4423,8677,9451,7220,3
4430,8682,9467,7221,3
4430,8682,9467,7221,3
4438,8684,9464,7223,3
4438,8684,9464,7223,3
4446,8696,9476,7223,3
4446,8696,9476,7223,3
4456,8698,9485,7217,3
4456,8698,9485,7217,3
4441,8718,9506,7215,3
4441,8718,9506,7215,3
4387,8747,9526,7197,3
4387,8747,9526,7197,3
4543,8773,9553,7182,3
4543,8773,9553,7182,3
4621,8780,9558,7150,3
4621,8780,9558,7150,3
4641,8768,9540,7147,3
4641,8768,9540,7147,3
4640,8745,9521,7149,3
4640,8745,9521,7149,3
4666,8738,9511,7133,3
4666,8738,9511,7133,3
4683,8740,9506,7128,3
4683,8740,9506,7128,3
4690,8745,9514,7134,3
4690,8745,9514,7134,3
4628,8746,9511,7129,3
4628,8746,9511,7129,3
4643,8746,9518,7133,3
4643,8746,9518,7133,3
4646,8762,9526,7147,3
4646,8762,9526,7147,3
4649,8765,9533,7153,3
4649,8765,9533,7153,3
4647,8764,9526,7159,3
4647,8764,9526,7159,3
4646,8760,9512,7168,3
4646,8760,9512,7168,3
4645,8753,9522,7179,3
4645,8753,9522,7179,3
4619,8751,9518,7184,3
4619,8751,9518,7184,3
4609,8745,9511,7186,3
4609,8745,9511,7186,3
4599,8736,9506,7190,3
4599,8736,9506,7190,3
4588,8730,9505,7191,3
4588,8730,9505,7191,3
4581,8732,9501,7192,3
4581,8732,9501,7192,3
4567,8733,9509,7195,3
4567,8733,9509,7195,3
4573,8739,9511,7197,3
4573,8739,9511,7197,3
4582,8744,9523,7199,3
4582,8744,9523,7199,3
4585,8745,9528,7198,3
4585,8745,9528,7198,3
4580,8745,9530,7198,3
4580,8745,9530,7198,3
4598,8761,9524,7213,3
4598,8761,9524,7213,3
4582,8726,9507,7202,3
4582,8726,9507,7202,3
4581,8727,9503,7202,3
4581,8727,9503,7202,3
4583,8740,9514,7200,3
4583,8740,9514,7200,3
4585,8742,9515,7201,3
4585,8742,9515,7201,3
4586,8739,9514,7199,3
4586,8739,9514,7199,3
4588,8749,9514,7196,3
4588,8749,9514,7196,3
4586,8753,9510,7193,3
4586,8753,9510,7193,3
4578,8752,9520,7171,3
4578,8752,9520,7171,3
4575,8754,9521,7179,3
4575,8754,9521,7179,3
4566,8751,9516,7179,3
4566,8751,9516,7179,3
4566,8752,9521,7176,3
4566,8752,9521,7176,3
4564,8752,9533,7167,3
4564,8752,9533,7167,3
4564,8755,9508,7164,3
4564,8755,9508,7164,3
4537,8746,9512,7175,3
4537,8746,9512,7175,3
4461,8751,9515,7173,3
4461,8751,9515,7173,3
4423,8753,9520,7177,3
4423,8753,9520,7177,3
4428,8751,9521,7184,3
4428,8751,9521,7184,3
4406,8752,9519,7165,3
4406,8752,9519,7165,3
4472,8774,9538,7106,3
4472,8774,9538,7106,3
4494,8782,9540,7091,3
4494,8782,9540,7091,3
4543,8789,9547,7081,3
4543,8789,9547,7081,3
4584,8792,9563,7069,3
4584,8792,9563,7069,3
4625,8796,9569,7044,3
4625,8796,9569,7044,3
4659,8800,9571,7016,3
4659,8800,9571,7016,3
4697,8802,9566,7012,3
4697,8802,9566,7012,3
4655,8782,9544,7050,3
4655,8782,9544,7050,3
4599,8753,9534,7075,3
4599,8753,9534,7075,3
4585,8691,9478,7100,3
4585,8691,9478,7100,3
4571,8684,9472,7114,3
4571,8684,9472,7114,3
4563,8713,9495,7120,3
4563,8713,9495,7120,3
4554,8719,9497,7134,3
4554,8719,9497,7134,3
4549,8714,9484,7142,3
4549,8714,9484,7142,3
4552,8712,9491,7146,3
4552,8712,9491,7146,3
4550,8720,9495,7143,3
4550,8720,9495,7143,3
4548,8708,9487,7145,3
4548,8708,9487,7145,3
4548,8746,9514,7151,3
4548,8746,9514,7151,3
4552,8756,9520,7154,3
4552,8756,9520,7154,3
4624,8762,9529,7156,3
4624,8762,9529,7156,3
4642,8762,9518,7160,3
4642,8762,9518,7160,3
4650,8760,9531,7162,3
4650,8760,9531,7162,3
4653,8754,9515,7162,3
4653,8754,9515,7162,3
4658,8758,9514,7168,3
4658,8758,9514,7168,3
4666,8758,9520,7173,3
4666,8758,9520,7173,3
4670,8768,9533,7175,3
4670,8768,9533,7175,3
4670,8772,9531,7177,3
4670,8772,9531,7177,3
4663,8763,9528,7175,3
4663,8763,9528,7175,3
4657,8760,9523,7171,3
4657,8760,9523,7171,3
4648,8756,9532,7158,3
4648,8756,9532,7158,3
4639,8752,9526,7159,3
4639,8752,9526,7159,3
4636,8759,9524,7158,3
4636,8759,9524,7158,3
4654,8778,9542,7162,3
4654,8778,9542,7162,3
4642,8761,9535,7165,3
4642,8761,9535,7165,3
4638,8762,9539,7161,3
4638,8762,9539,7161,3
4640,8764,9542,7155,3
4640,8764,9542,7155,3
4641,8767,9542,7155,3
4641,8767,9542,7155,3
4639,8765,9538,7154,3
4639,8765,9538,7154,3
4628,8760,9538,7156,3
4628,8760,9538,7156,3
4647,8756,9523,7158,3
4647,8756,9523,7158,3
4635,8760,9529,7176,3
4635,8760,9529,7176,3
4612,8764,9539,7186,3
4612,8764,9539,7186,3
4585,8766,9534,7192,3
4585,8766,9534,7192,3
4509,8779,9547,7187,3
4509,8779,9547,7187,3
4452,8792,9553,7185,3
4452,8792,9553,7185,3
4456,8790,9536,7194,3
4456,8790,9536,7194,3
4435,8775,9535,7205,3
4435,8775,9535,7205,3
4436,8781,9546,7209,3
4436,8781,9546,7209,3
4428,8773,9539,7215,3
4428,8773,9539,7215,3
4418,8773,9541,7214,3
4418,8773,9541,7214,3
4408,8779,9571,7216,3
4408,8779,9571,7216,3
4393,8783,9539,7219,3
4393,8783,9539,7219,3
4388,8782,9529,7217,3
4388,8782,9529,7217,3
4359,8792,9553,7204,3
4359,8792,9553,7204,3
4358,8797,9562,7206,3
4358,8797,9562,7206,3
4353,8803,9563,7206,3
4353,8803,9563,7206,3
4363,8813,9572,7206,3
4363,8813,9572,7206,3
4379,8820,9589,7215,3
4379,8820,9589,7215,3
4386,8820,9575,7215,3
4386,8820,9575,7215,3
4409,8808,9572,7227,3
4409,8808,9572,7227,3
4417,8805,9575,7230,3
4417,8805,9575,7230,3
4418,8801,9570,7233,3
4418,8801,9570,7233,3
4424,8803,9563,7232,3
4424,8803,9563,7232,3
4428,8799,9572,7230,3
4428,8799,9572,7230,3
4431,8796,9562,7231,3
4431,8796,9562,7231,3
4432,8797,9566,7231,3
4432,8797,9566,7231,3
4430,8790,9561,7230,3
4430,8790,9561,7230,3
4437,8792,9567,7228,3
4437,8792,9567,7228,3
4441,8792,9547,7230,3
4441,8792,9547,7230,3
4443,8791,9557,7230,3
4443,8791,9557,7230,3
4444,8789,9551,7230,3
4444,8789,9551,7230,3
4446,8790,9537,7231,3
4446,8790,9537,7231,3
4448,8790,9548,7230,3
4448,8790,9548,7230,3
4446,8791,9555,7229,3
4446,8791,9555,7229,3
4447,8788,9549,7232,3
4447,8788,9549,7232,3
4450,8788,9555,7232,3
4450,8788,9555,7232,3
4451,8785,9548,7233,3
4451,8785,9548,7233,3
4454,8783,9535,7235,3
4454,8783,9535,7235,3
4454,8779,9539,7233,3
4454,8779,9539,7233,3
4458,8778,9522,7234,3
4458,8778,9522,7234,3
4466,8785,9547,7232,3
4466,8785,9547,7232,3
4471,8821,9579,7228,3
4471,8821,9579,7228,3
4464,8841,9596,7216,3
4464,8841,9596,7216,3
4484,8858,9601,7233,3
4484,8858,9601,7233,3
4473,8845,9608,7214,3
4473,8845,9608,7214,3
4466,8850,9618,7221,3
4466,8850,9618,7221,3
4483,8859,9626,7203,3
4483,8859,9626,7203,3
4509,8866,9634,7157,3
4509,8866,9634,7157,3
4560,8869,9635,7127,3
4560,8869,9635,7127,3
4594,8867,9634,7125,3
4594,8867,9634,7125,3
4587,8863,9615,7150,3
4587,8863,9615,7150,3
4502,8850,9609,7172,3
4502,8850,9609,7172,3
4501,8846,9613,7181,3
4501,8846,9613,7181,3
4495,8839,9602,7188,3
4495,8839,9602,7188,3
4499,8820,9586,7191,3
4499,8820,9586,7191,3
4492,8803,9566,7192,3
4492,8803,9566,7192,3
4481,8793,9540,7186,3
4481,8793,9540,7186,3
4476,8783,9552,7186,3
4476,8783,9552,7186,3
4442,8780,9549,7184,3
4442,8780,9549,7184,3
4456,8801,9572,7220,3
4456,8801,9572,7220,3
4463,8786,9557,7223,3
4463,8786,9557,7223,3
4464,8786,9552,7218,3
4464,8786,9552,7218,3
4475,8773,9508,7222,3
4475,8773,9508,7222,3
4473,8762,9513,7218,3
4473,8762,9513,7218,3
4476,8761,9517,7218,3
4476,8761,9517,7218,3
4476,8768,9529,7218,3
4476,8768,9529,7218,3
4474,8758,9521,7219,3
4474,8758,9521,7219,3
4487,8759,9524,7217,3
4487,8759,9524,7217,3
4495,8754,9523,7220,3
4495,8754,9523,7220,3
4500,8746,9496,7220,3
4500,8746,9496,7220,3
4502,8735,9503,7221,3
4502,8735,9503,7221,3
4503,8741,9523,7222,3
4503,8741,9523,7222,3
4502,8747,9518,7221,3
4502,8747,9518,7221,3
4501,8750,9531,7221,3
4501,8750,9531,7221,3
4504,8753,9542,7224,3
4504,8753,9542,7224,3
4503,8755,9520,7225,3
4503,8755,9520,7225,3
4503,8755,9532,7227,3
4503,8755,9532,7227,3
4501,8749,9524,7227,3
4501,8749,9524,7227,3
4499,8746,9519,7227,3
4499,8746,9519,7227,3
4496,8741,9521,7227,3
4496,8741,9521,7227,3
4494,8745,9515,7228,3
4494,8745,9515,7228,3
4498,8743,9520,7229,3
4498,8743,9520,7229,3
4496,8750,9506,7229,3
4496,8750,9506,7229,3
4496,8746,9510,7229,3
4496,8746,9510,7229,3
4507,8766,9536,7247,3
4507,8766,9536,7247,3
4498,8818,9583,7164,3
4498,8818,9583,7164,3
4473,8854,9614,7146,3
4473,8854,9614,7146,3
4555,8855,9610,7168,3
4555,8855,9610,7168,3
4650,8859,9605,7171,3
4650,8859,9605,7171,3
4702,8867,9620,7162,3
4702,8867,9620,7162,3
4749,8867,9619,7166,3
4749,8867,9619,7166,3
4640,8842,9594,7194,3
4640,8842,9594,7194,3
4590,8819,9580,7204,3
4590,8819,9580,7204,3
4576,8803,9563,7213,3
4576,8803,9563,7213,3
4583,8813,9562,7228,3
4583,8813,9562,7228,3
4567,8800,9565,7220,3
4567,8800,9565,7220,3
4562,8795,9564,7221,3
4562,8795,9564,7221,3
4560,8791,9563,7221,3
4560,8791,9563,7221,3
4554,8785,9568,7222,3
4554,8785,9568,7222,3
4551,8777,9556,7226,3
4551,8777,9556,7226,3
4548,8761,9541,7228,3
4548,8761,9541,7228,3
4540,8765,9529,7229,3
4540,8765,9529,7229,3
4536,8767,9547,7230,3
4536,8767,9547,7230,3
4535,8764,9543,7233,3
4535,8764,9543,7233,3
4525,8761,9537,7233,3
4525,8761,9537,7233,3
4517,8759,9536,7237,3
4517,8759,9536,7237,3
4515,8760,9534,7236,3
4515,8760,9534,7236,3
4517,8760,9521,7236,3
4517,8760,9521,7236,3
4517,8756,9521,7235,3
4517,8756,9521,7235,3
4519,8757,9533,7234,3
4519,8757,9533,7234,3
4506,8774,9543,7237,3
4506,8774,9543,7237,3
4492,8802,9563,7238,3
4492,8802,9563,7238,3
4504,8794,9559,7245,3
4504,8794,9559,7245,3
4515,8805,9564,7237,3
4515,8805,9564,7237,3
4506,8819,9564,7179,3
4506,8819,9564,7179,3
4529,8824,9573,7170,3
4529,8824,9573,7170,3
4516,8812,9569,7194,3
4516,8812,9569,7194,3
4525,8791,9543,7215,3
4525,8791,9543,7215,3
4532,8783,9542,7216,3
4532,8783,9542,7216,3
4538,8788,9555,7218,3
4538,8788,9555,7218,3
4526,8792,9544,7216,3
4526,8792,9544,7216,3
4519,8796,9570,7217,3
4519,8796,9570,7217,3
4533,8803,9577,7213,3
4533,8803,9577,7213,3
4541,8801,9570,7212,3
4541,8801,9570,7212,3
4545,8802,9576,7215,3
4545,8802,9576,7215,3
4550,8799,9566,7217,3
4550,8799,9566,7217,3
4541,8788,9550,7224,3
4541,8788,9550,7224,3
4539,8789,9557,7227,3
4539,8789,9557,7227,3
4540,8786,9559,7228,3
4540,8786,9559,7228,3
4538,8779,9558,7225,3
4538,8779,9558,7225,3
4534,8779,9553,7225,3
4534,8779,9553,7225,3
4535,8778,9546,7227,3
4535,8778,9546,7227,3
4536,8771,9544,7230,3
4536,8771,9544,7230,3
4540,8772,9534,7231,3
4540,8772,9534,7231,3
4532,8768,9529,7228,3
4532,8768,9529,7228,3
4534,8768,9534,7232,3
4534,8768,9534,7232,3
4535,8759,9530,7234,3
4535,8759,9530,7234,3
4526,8751,9523,7229,3
4526,8751,9523,7229,3
4530,8752,9519,7227,3
4530,8752,9519,7227,3
4532,8749,9511,7225,3
4532,8749,9511,7225,3
4533,8751,9518,7227,3
4533,8751,9518,7227,3
4535,8748,9534,7225,3
4535,8748,9534,7225,3
4542,8753,9522,7218,3
4542,8753,9522,7218,3
4542,8758,9531,7216,3
4542,8758,9531,7216,3
4543,8763,9539,7220,3
4543,8763,9539,7220,3
4557,8779,9523,7234,3
4557,8779,9523,7234,3
4547,8767,9532,7220,3
4547,8767,9532,7220,3
4546,8768,9549,7219,3
4546,8768,9549,7219,3
4546,8772,9543,7220,3
4546,8772,9543,7220,3
4556,8785,9557,7218,3
4556,8785,9557,7218,3
4560,8783,9559,7228,3
4560,8783,9559,7228,3
4562,8783,9556,7225,3
4562,8783,9556,7225,3
4564,8773,9540,7224,3
4564,8773,9540,7224,3
4567,8763,9538,7226,3
4567,8763,9538,7226,3
4567,8755,9538,7226,3
4567,8755,9538,7226,3
4562,8748,9527,7224,3
4562,8748,9527,7224,3
4558,8736,9511,7225,3
4558,8736,9511,7225,3
4551,8728,9499,7228,3
4551,8728,9499,7228,3
4548,8718,9483,7228,3
4548,8718,9483,7228,3
4552,8723,9499,7228,3
4552,8723,9499,7228,3
4554,8716,9489,7227,3
4554,8716,9489,7227,3
4556,8719,9480,7226,3
4556,8719,9480,7226,3
4542,8736,9504,7227,3
4542,8736,9504,7227,3
4558,8781,9549,7216,3
4558,8781,9549,7216,3
4573,8787,9530,7243,3
4573,8787,9530,7243,3
4578,8777,9530,7245,3
4578,8777,9530,7245,3
4586,8767,9537,7241,3
4586,8767,9537,7241,3
4595,8766,9532,7239,3
4595,8766,9532,7239,3
4598,8764,9527,7242,3
4598,8764,9527,7242,3
4600,8769,9539,7242,3
4600,8769,9539,7242,3
4602,8767,9534,7244,3
4602,8767,9534,7244,3
4604,8764,9525,7245,3
4604,8764,9525,7245,3
4601,8744,9511,7243,3
4601,8744,9511,7243,3
4599,8735,9501,7246,3
4599,8735,9501,7246,3
4587,8732,9496,7246,3
4587,8732,9496,7246,3
4578,8710,9498,7247,3
4578,8710,9498,7247,3
4560,8685,9466,7250,3
4560,8685,9466,7250,3
4548,8675,9457,7252,3
4548,8675,9457,7252,3
4509,8662,9450,7254,3
4509,8662,9450,7254,3
4509,8648,9438,7252,3
4509,8648,9438,7252,3
4518,8641,9432,7251,3
4518,8641,9432,7251,3
4522,8644,9426,7250,3
4522,8644,9426,7250,3
4528,8635,9414,7250,3
4528,8635,9414,7250,3
4530,8631,9422,7252,3
4530,8631,9422,7252,3
4531,8633,9407,7250,3
4531,8633,9407,7250,3
4534,8614,9404,7248,3
4534,8614,9404,7248,3
4439,8677,9452,7215,3
4439,8677,9452,7215,3
4452,8716,9488,7233,3
4452,8716,9488,7233,3
4407,8745,9513,7227,3
4407,8745,9513,7227,3
4431,8755,9520,7226,3
4431,8755,9520,7226,3
4466,8731,9497,7229,3
4466,8731,9497,7229,3
4490,8670,9447,7230,3
4490,8670,9447,7230,3
4502,8759,9523,7232,3
4502,8759,9523,7232,3
4511,8637,9418,7235,3
4511,8637,9418,7235,3
4527,8366,9249,7234,3
4527,8366,9249,7234,3
4545,8691,9467,7233,3
4545,8691,9467,7233,3
4567,8701,9457,7249,3
4567,8701,9457,7249,3
4555,8705,9467,7238,3
4555,8705,9467,7238,3
4555,8709,9482,7238,3
4555,8709,9482,7238,3
4553,8707,9491,7241,3
4553,8707,9491,7241,3
4548,8705,9490,7241,3
4548,8705,9490,7241,3
4544,8700,9479,7241,3
4544,8700,9479,7241,3
4535,8695,9482,7240,3
4535,8695,9482,7240,3
4535,8685,9464,7242,3
4535,8685,9464,7242,3
4544,8648,9441,7240,3
4544,8648,9441,7240,3
4546,8670,9463,7241,3
4546,8670,9463,7241,3
4534,8665,9459,7244,3
4534,8665,9459,7244,3
4532,8682,9468,7239,3
4532,8682,9468,7239,3
4496,8694,9469,7204,3
4496,8694,9469,7204,3
4533,8660,9436,7226,3
4533,8660,9436,7226,3
4550,8675,9458,7227,3
4550,8675,9458,7227,3
4570,8591,9389,7247,3
4570,8591,9389,7247,3
4578,8638,9422,7245,3
4578,8638,9422,7245,3
4582,8656,9439,7238,3
4582,8656,9439,7238,3
4585,8644,9425,7239,3
4585,8644,9425,7239,3
4593,8644,9417,7254,3
4593,8644,9417,7254,3
4594,8635,9411,7249,3
4594,8635,9411,7249,3
4590,8634,9408,7245,3
4590,8634,9408,7245,3
4594,8634,9414,7240,3
4594,8634,9414,7240,3
4595,8632,9418,7240,3
4595,8632,9418,7240,3
4592,8633,9417,7243,3
4592,8633,9417,7243,3
4590,8630,9417,7243,3
4590,8630,9417,7243,3
4589,8627,9399,7243,3
4589,8627,9399,7243,3
4588,8651,9435,7242,3
4588,8651,9435,7242,3
4588,8639,9428,7243,3
4588,8639,9428,7243,3
4585,8618,9420,7245,3
4585,8618,9420,7245,3
4579,8613,9409,7244,3
4579,8613,9409,7244,3
4579,8609,9403,7247,3
4579,8609,9403,7247,3
4572,8611,9390,7249,3
4572,8611,9390,7249,3
4573,8606,9401,7247,3
4573,8606,9401,7247,3
4572,8557,9357,7250,3
4572,8557,9357,7250,3
4573,8613,9396,7251,3
4573,8613,9396,7251,3
4568,8788,9562,7252,3
4568,8788,9562,7252,3
4567,8734,9514,7250,3
4567,8734,9514,7250,3
4566,8748,9522,7249,3
4566,8748,9522,7249,3
4560,8747,9512,7250,3
4560,8747,9512,7250,3
4550,8735,9516,7250,3
4550,8735,9516,7250,3
4544,8707,9481,7250,3
4544,8707,9481,7250,3
4542,8638,9423,7251,3
4542,8638,9423,7251,3
4546,8813,9565,7251,3
4546,8813,9565,7251,3
4550,8832,9597,7250,3
4550,8832,9597,7250,3
4553,8835,9592,7252,3
4553,8835,9592,7252,3
4553,8778,9542,7252,3
4553,8778,9542,7252,3
4553,8776,9538,7252,3
4553,8776,9538,7252,3
4551,8783,9550,7253,3
4551,8783,9550,7253,3
4550,8792,9556,7252,3
4550,8792,9556,7252,3
4549,8800,9553,7252,3
4549,8800,9553,7252,3
4565,8820,9557,7268,3
4565,8820,9557,7268,3
4552,8815,9570,7255,3
4552,8815,9570,7255,3
4550,8815,9579,7254,3
4550,8815,9579,7254,3
4551,8810,9575,7256,3
4551,8810,9575,7256,3
4552,8813,9582,7254,3
4552,8813,9582,7254,3
4548,8813,9562,7256,3
4548,8813,9562,7256,3
4546,8804,9577,7256,3
4546,8804,9577,7256,3
4546,8797,9557,7255,3
4546,8797,9557,7255,3
4545,8792,9559,7257,3
4545,8792,9559,7257,3
4548,8731,9516,7256,3
4548,8731,9516,7256,3
4549,8686,9485,7259,3
4549,8686,9485,7259,3
4552,8741,9530,7255,3
4552,8741,9530,7255,3
4555,8738,9521,7255,3
4555,8738,9521,7255,3
4559,8746,9523,7256,3
4559,8746,9523,7256,3
4556,8753,9535,7256,3
4556,8753,9535,7256,3
4557,8748,9516,7258,3
4557,8748,9516,7258,3
4559,8741,9516,7260,3
4559,8741,9516,7260,3
4561,8762,9526,7259,3
4561,8762,9526,7259,3
4563,8757,9530,7258,3
4563,8757,9530,7258,3
4571,8745,9507,7261,3
4571,8745,9507,7261,3
4566,8703,9476,7259,3
4566,8703,9476,7259,3
4568,8735,9494,7259,3
4568,8735,9494,7259,3
4568,8738,9502,7258,3
4568,8738,9502,7258,3
4569,8724,9501,7260,3
4569,8724,9501,7260,3
4569,8750,9521,7258,3
4569,8750,9521,7258,3
4568,8764,9527,7260,3
4568,8764,9527,7260,3
4567,8778,9534,7259,3
4567,8778,9534,7259,3
4554,8795,9558,7259,3
4554,8795,9558,7259,3
4546,8811,9572,7256,3
4546,8811,9572,7256,3
4459,8850,9604,7221,3
4459,8850,9604,7221,3
4388,8889,9643,7166,3
4388,8889,9643,7166,3
4367,8923,9655,7102,3
4367,8923,9655,7102,3
4380,8931,9670,7099,3
4380,8931,9670,7099,3
4390,8923,9680,7099,3
8300,4634,5993,7634,4
8300,4634,5993,7634,4
8288,4645,6001,7640,4
8288,4645,6001,7640,4
8227,4396,5795,7663,4
8227,4396,5795,7663,4
7957,4267,5684,7680,4
7957,4267,5684,7680,4
7908,4312,5727,7681,4
7908,4312,5727,7681,4
7896,4354,5758,7675,4
