dito1,dito2,dito3,dito4,target
4525,8761,9537,7233,3
4517,8759,9536,7237,3
4517,8759,9536,7237,3
4515,8760,9534,7236,3
4515,8760,9534,7236,3
4517,8760,9521,7236,3
4517,8760,9521,7236,3
4517,8756,9521,7235,3
4517,8756,9521,7235,3
4519,8757,9533,7234,3
4519,8757,9533,7234,3
4506,8774,9543,7237,3
4506,8774,9543,7237,3
4492,8802,9563,7238,3
4492,8802,9563,7238,3
4504,8794,9559,7245,3
4504,8794,9559,7245,3
4515,8805,9564,7237,3
4515,8805,9564,7237,3
4506,8819,9564,7179,3
4506,8819,9564,7179,3
4529,8824,9573,7170,3
4529,8824,9573,7170,3
4516,8812,9569,7194,3
4516,8812,9569,7194,3
4525,8791,9543,7215,3
4525,8791,9543,7215,3
4532,8783,9542,7216,3
4532,8783,9542,7216,3
4538,8788,9555,7218,3
4538,8788,9555,7218,3
4526,8792,9544,7216,3
4526,8792,9544,7216,3
4519,8796,9570,7217,3
4519,8796,9570,7217,3
4533,8803,9577,7213,3
4533,8803,9577,7213,3
4541,8801,9570,7212,3
4541,8801,9570,7212,3
4545,8802,9576,7215,3
4545,8802,9576,7215,3
4550,8799,9566,7217,3
4550,8799,9566,7217,3
4541,8788,9550,7224,3
4541,8788,9550,7224,3
4539,8789,9557,7227,3
4539,8789,9557,7227,3
4540,8786,9559,7228,3
4540,8786,9559,7228,3
4538,8779,9558,7225,3
4538,8779,9558,7225,3
4534,8779,9553,7225,3
4534,8779,9553,7225,3
4535,8778,9546,7227,3
4535,8778,9546,7227,3
4536,8771,9544,7230,3
4536,8771,9544,7230,3
4540,8772,9534,7231,3
4540,8772,9534,7231,3
4532,8768,9529,7228,3
4532,8768,9529,7228,3
4534,8768,9534,7232,3
4534,8768,9534,7232,3
4535,8759,9530,7234,3
4535,8759,9530,7234,3
4526,8751,9523,7229,3
4526,8751,9523,7229,3
4530,8752,9519,7227,3
4530,8752,9519,7227,3
4532,8749,9511,7225,3
4532,8749,9511,7225,3
4533,8751,9518,7227,3
4533,8751,9518,7227,3
4535,8748,9534,7225,3
4535,8748,9534,7225,3
4542,8753,9522,7218,3
4542,8753,9522,7218,3
4542,8758,9531,7216,3
4542,8758,9531,7216,3
4543,8763,9539,7220,3
4543,8763,9539,7220,3
4557,8779,9523,7234,3
4557,8779,9523,7234,3
4547,8767,9532,7220,3
4547,8767,9532,7220,3
4546,8768,9549,7219,3
4546,8768,9549,7219,3
4546,8772,9543,7220,3
4546,8772,9543,7220,3
4556,8785,9557,7218,3
4556,8785,9557,7218,3
4560,8783,9559,7228,3
4560,8783,9559,7228,3
4562,8783,9556,7225,3
4562,8783,9556,7225,3
4564,8773,9540,7224,3
4564,8773,9540,7224,3
4567,8763,9538,7226,3
4567,8763,9538,7226,3
4567,8755,9538,7226,3
4567,8755,9538,7226,3
4562,8748,9527,7224,3
4562,8748,9527,7224,3
4558,8736,9511,7225,3
4558,8736,9511,7225,3
4551,8728,9499,7228,3
4551,8728,9499,7228,3
4548,8718,9483,7228,3
4548,8718,9483,7228,3
4552,8723,9499,7228,3
4552,8723,9499,7228,3
4554,8716,9489,7227,3
4554,8716,9489,7227,3
4556,8719,9480,7226,3
4556,8719,9480,7226,3
4542,8736,9504,7227,3
4542,8736,9504,7227,3
4558,8781,9549,7216,3
4558,8781,9549,7216,3
4573,8787,9530,7243,3
4573,8787,9530,7243,3
4578,8777,9530,7245,3
4578,8777,9530,7245,3
4586,8767,9537,7241,3
4586,8767,9537,7241,3
4595,8766,9532,7239,3
4595,8766,9532,7239,3
4598,8764,9527,7242,3
4598,8764,9527,7242,3
4600,8769,9539,7242,3
4600,8769,9539,7242,3
4602,8767,9534,7244,3
4602,8767,9534,7244,3
4604,8764,9525,7245,3
4604,8764,9525,7245,3
4601,8744,9511,7243,3
4601,8744,9511,7243,3
4599,8735,9501,7246,3
4599,8735,9501,7246,3
4587,8732,9496,7246,3
4587,8732,9496,7246,3
4578,8710,9498,7247,3
4578,8710,9498,7247,3
4560,8685,9466,7250,3
4560,8685,9466,7250,3
4548,8675,9457,7252,3
4548,8675,9457,7252,3
4509,8662,9450,7254,3
4509,8662,9450,7254,3
4509,8648,9438,7252,3
4509,8648,9438,7252,3
4518,8641,9432,7251,3
4518,8641,9432,7251,3
4522,8644,9426,7250,3
4522,8644,9426,7250,3
4528,8635,9414,7250,3
4528,8635,9414,7250,3
4530,8631,9422,7252,3
4530,8631,9422,7252,3
4531,8633,9407,7250,3
4531,8633,9407,7250,3
4534,8614,9404,7248,3
4534,8614,9404,7248,3
4439,8677,9452,7215,3
4439,8677,9452,7215,3
4452,8716,9488,7233,3
4452,8716,9488,7233,3
4407,8745,9513,7227,3
4407,8745,9513,7227,3
4431,8755,9520,7226,3
4431,8755,9520,7226,3
4466,8731,9497,7229,3
4466,8731,9497,7229,3
4490,8670,9447,7230,3
4490,8670,9447,7230,3
4502,8759,9523,7232,3
4502,8759,9523,7232,3
4511,8637,9418,7235,3
4511,8637,9418,7235,3
4527,8366,9249,7234,3
4527,8366,9249,7234,3
4545,8691,9467,7233,3
4545,8691,9467,7233,3
4567,8701,9457,7249,3
4567,8701,9457,7249,3
4555,8705,9467,7238,3
4555,8705,9467,7238,3
4555,8709,9482,7238,3
4555,8709,9482,7238,3
4553,8707,9491,7241,3
4553,8707,9491,7241,3
4548,8705,9490,7241,3
4548,8705,9490,7241,3
4544,8700,9479,7241,3
4544,8700,9479,7241,3
4535,8695,9482,7240,3
4535,8695,9482,7240,3
4535,8685,9464,7242,3
4535,8685,9464,7242,3
4544,8648,9441,7240,3
4544,8648,9441,7240,3
4546,8670,9463,7241,3
4546,8670,9463,7241,3
4534,8665,9459,7244,3
4534,8665,9459,7244,3
4532,8682,9468,7239,3
4532,8682,9468,7239,3
4496,8694,9469,7204,3
4496,8694,9469,7204,3
4533,8660,9436,7226,3
4533,8660,9436,7226,3
4550,8675,9458,7227,3
4550,8675,9458,7227,3
4570,8591,9389,7247,3
4570,8591,9389,7247,3
4578,8638,9422,7245,3
4578,8638,9422,7245,3
4582,8656,9439,7238,3
4582,8656,9439,7238,3
4585,8644,9425,7239,3
4585,8644,9425,7239,3
4593,8644,9417,7254,3
4593,8644,9417,7254,3
4594,8635,9411,7249,3
4594,8635,9411,7249,3
4590,8634,9408,7245,3
4590,8634,9408,7245,3
4594,8634,9414,7240,3
4594,8634,9414,7240,3
4595,8632,9418,7240,3
4595,8632,9418,7240,3
4592,8633,9417,7243,3
4592,8633,9417,7243,3
4590,8630,9417,7243,3
4590,8630,9417,7243,3
4589,8627,9399,7243,3
4589,8627,9399,7243,3
4588,8651,9435,7242,3
4588,8651,9435,7242,3
4588,8639,9428,7243,3
4588,8639,9428,7243,3
4585,8618,9420,7245,3
4585,8618,9420,7245,3
4579,8613,9409,7244,3
4579,8613,9409,7244,3
4579,8609,9403,7247,3
4579,8609,9403,7247,3
4572,8611,9390,7249,3
4572,8611,9390,7249,3
4573,8606,9401,7247,3
4573,8606,9401,7247,3
4572,8557,9357,7250,3
4572,8557,9357,7250,3
4573,8613,9396,7251,3
4573,8613,9396,7251,3
4568,8788,9562,7252,3
4568,8788,9562,7252,3
4567,8734,9514,7250,3
4567,8734,9514,7250,3
4566,8748,9522,7249,3
4566,8748,9522,7249,3
4560,8747,9512,7250,3
4560,8747,9512,7250,3
4550,8735,9516,7250,3
4550,8735,9516,7250,3
4544,8707,9481,7250,3
4544,8707,9481,7250,3
4542,8638,9423,7251,3
4542,8638,9423,7251,3
4546,8813,9565,7251,3
4546,8813,9565,7251,3
4550,8832,9597,7250,3
4550,8832,9597,7250,3
4553,8835,9592,7252,3
4553,8835,9592,7252,3
4553,8778,9542,7252,3
4553,8778,9542,7252,3
4553,8776,9538,7252,3
4553,8776,9538,7252,3
4551,8783,9550,7253,3
4551,8783,9550,7253,3
4550,8792,9556,7252,3
4550,8792,9556,7252,3
4549,8800,9553,7252,3
4549,8800,9553,7252,3
4565,8820,9557,7268,3
4565,8820,9557,7268,3
4552,8815,9570,7255,3
4552,8815,9570,7255,3
4550,8815,9579,7254,3
4550,8815,9579,7254,3
4551,8810,9575,7256,3
4551,8810,9575,7256,3
4552,8813,9582,7254,3
4552,8813,9582,7254,3
4548,8813,9562,7256,3
4548,8813,9562,7256,3
4546,8804,9577,7256,3
4546,8804,9577,7256,3
4546,8797,9557,7255,3
4546,8797,9557,7255,3
4545,8792,9559,7257,3
4545,8792,9559,7257,3
4548,8731,9516,7256,3
4548,8731,9516,7256,3
4549,8686,9485,7259,3
4549,8686,9485,7259,3
4552,8741,9530,7255,3
4552,8741,9530,7255,3
4555,8738,9521,7255,3
4555,8738,9521,7255,3
4559,8746,9523,7256,3
4559,8746,9523,7256,3
4556,8753,9535,7256,3
4556,8753,9535,7256,3
4557,8748,9516,7258,3
4557,8748,9516,7258,3
4559,8741,9516,7260,3
4559,8741,9516,7260,3
4561,8762,9526,7259,3
4561,8762,9526,7259,3
4563,8757,9530,7258,3
4563,8757,9530,7258,3
4571,8745,9507,7261,3
4571,8745,9507,7261,3
4566,8703,9476,7259,3
4566,8703,9476,7259,3
4568,8735,9494,7259,3
4568,8735,9494,7259,3
4568,8738,9502,7258,3
4568,8738,9502,7258,3
4569,8724,9501,7260,3
4569,8724,9501,7260,3
4569,8750,9521,7258,3
4569,8750,9521,7258,3
4568,8764,9527,7260,3
4568,8764,9527,7260,3
4567,8778,9534,7259,3
4567,8778,9534,7259,3
4554,8795,9558,7259,3
4554,8795,9558,7259,3
4546,8811,9572,7256,3
4546,8811,9572,7256,3
4459,8850,9604,7221,3
4459,8850,9604,7221,3
4388,8889,9643,7166,3
4388,8889,9643,7166,3
4367,8923,9655,7102,3
4367,8923,9655,7102,3
4380,8931,9670,7099,3
4380,8931,9670,7099,3
4390,8923,9680,7099,3
8300,4634,5993,7634,4
8300,4634,5993,7634,4
8288,4645,6001,7640,4
8288,4645,6001,7640,4
8227,4396,5795,7663,4
8227,4396,5795,7663,4
7957,4267,5684,7680,4
7957,4267,5684,7680,4
7908,4312,5727,7681,4
7908,4312,5727,7681,4
7896,4354,5758,7675,4
7896,4354,5758,7675,4
7870,4423,5810,7682,4
7870,4423,5810,7682,4
7866,4474,5860,7693,4
7866,4474,5860,7693,4
7859,4523,5877,7713,4
7859,4523,5877,7713,4
7846,4561,5907,7710,4
7846,4561,5907,7710,4
7835,4598,5963,7712,4
7835,4598,5963,7712,4
7840,4627,5977,7716,4
7840,4627,5977,7716,4
7841,4638,5982,7707,4
7841,4638,5982,7707,4
7848,4652,5997,7710,4
7848,4652,5997,7710,4
7848,4665,6011,7709,4
7848,4665,6011,7709,4
7851,4679,6010,7709,4
7851,4679,6010,7709,4
7847,4676,6024,7704,4
7847,4676,6024,7704,4
7788,4545,5903,7691,4
7788,4545,5903,7691,4
7638,4331,5730,7630,4
7638,4331,5730,7630,4
7517,4287,5692,7556,4
7517,4287,5692,7556,4
7432,4285,5689,7527,4
7432,4285,5689,7527,4
7408,4294,5684,7532,4
7408,4294,5684,7532,4
7392,4321,5708,7542,4
7392,4321,5708,7542,4
7393,4346,5732,7552,4
7393,4346,5732,7552,4
7386,4361,5752,7553,4
7386,4361,5752,7553,4
7382,4373,5767,7559,4
7382,4373,5767,7559,4
7387,4383,5781,7550,4
7387,4383,5781,7550,4
7385,4387,5780,7555,4
7385,4387,5780,7555,4
7387,4394,5774,7561,4
7387,4394,5774,7561,4
7389,4398,5784,7568,4
7389,4398,5784,7568,4
7384,4409,5801,7566,4
7384,4409,5801,7566,4
7383,4412,5811,7563,4
7383,4412,5811,7563,4
7370,4414,5811,7566,4
7370,4414,5811,7566,4
7362,4412,5807,7567,4
7362,4412,5807,7567,4
7359,4417,5791,7567,4
7359,4417,5791,7567,4
7357,4418,5803,7570,4
7357,4418,5803,7570,4
7362,4423,5810,7572,4
7362,4423,5810,7572,4
7362,4424,5803,7573,4
7362,4424,5803,7573,4
7361,4428,5798,7572,4
7361,4428,5798,7572,4
7359,4431,5805,7568,4
7359,4431,5805,7568,4
7371,4453,5802,7582,4
7371,4453,5802,7582,4
7368,4451,5821,7576,4
7368,4451,5821,7576,4
7379,4473,5849,7581,4
7379,4473,5849,7581,4
7394,4488,5859,7580,4
7394,4488,5859,7580,4
7408,4496,5861,7578,4
7408,4496,5861,7578,4
7416,4503,5874,7579,4
7416,4503,5874,7579,4
7419,4508,5870,7577,4
7419,4508,5870,7577,4
7418,4511,5858,7570,4
7418,4511,5858,7570,4
7412,4521,5885,7566,4
7412,4521,5885,7566,4
7408,4529,5898,7567,4
7408,4529,5898,7567,4
7409,4537,5908,7567,4
7409,4537,5908,7567,4
7406,4539,5906,7563,4
7406,4539,5906,7563,4
7407,4545,5915,7565,4
7407,4545,5915,7565,4
7410,4550,5910,7570,4
7410,4550,5910,7570,4
7411,4553,5921,7569,4
7411,4553,5921,7569,4
7409,4555,5929,7572,4
7409,4555,5929,7572,4
7409,4556,5936,7572,4
7409,4556,5936,7572,4
7409,4553,5932,7571,4
7409,4553,5932,7571,4
7403,4467,5849,7569,4
7403,4467,5849,7569,4
7394,4409,5783,7568,4
7394,4409,5783,7568,4
7369,4380,5761,7562,4
7369,4380,5761,7562,4
7366,4395,5790,7566,4
7366,4395,5790,7566,4
7368,4413,5799,7570,4
7368,4413,5799,7570,4
7367,4431,5814,7570,4
7367,4431,5814,7570,4
7366,4446,5825,7572,4
7366,4446,5825,7572,4
7366,4462,5839,7575,4
7366,4462,5839,7575,4
7373,4477,5840,7578,4
7373,4477,5840,7578,4
7375,4486,5850,7579,4
7375,4486,5850,7579,4
7380,4489,5853,7582,4
7380,4489,5853,7582,4
7381,4501,5864,7584,4
7381,4501,5864,7584,4
7381,4511,5880,7583,4
7381,4511,5880,7583,4
7378,4516,5878,7585,4
7378,4516,5878,7585,4
7377,4521,5867,7587,4
7377,4521,5867,7587,4
7376,4522,5882,7583,4
7376,4522,5882,7583,4
7373,4520,5870,7581,4
7373,4520,5870,7581,4
7370,4532,5896,7584,4
7370,4532,5896,7584,4
7372,4541,5911,7588,4
7372,4541,5911,7588,4
7374,4549,5907,7589,4
7374,4549,5907,7589,4
7375,4552,5911,7592,4
7375,4552,5911,7592,4
7379,4560,5915,7594,4
7379,4560,5915,7594,4
7378,4567,5936,7594,4
7378,4567,5936,7594,4
7378,4570,5939,7594,4
7378,4570,5939,7594,4
7377,4572,5942,7596,4
7377,4572,5942,7596,4
7377,4570,5944,7597,4
7377,4570,5944,7597,4
7378,4574,5950,7596,4
7378,4574,5950,7596,4
7379,4577,5929,7597,4
7379,4577,5929,7597,4
7380,4580,5951,7596,4
7380,4580,5951,7596,4
7376,4583,5944,7593,4
7376,4583,5944,7593,4
7364,4573,5938,7588,4
7364,4573,5938,7588,4
7352,4559,5922,7586,4
7352,4559,5922,7586,4
7354,4570,5927,7589,4
7354,4570,5927,7589,4
7372,4597,5922,7605,4
7372,4597,5922,7605,4
7363,4587,5940,7592,4
7363,4587,5940,7592,4
7364,4589,5949,7589,4
7364,4589,5949,7589,4
7366,4589,5945,7594,4
7366,4589,5945,7594,4
7360,4591,5946,7594,4
7360,4591,5946,7594,4
7360,4593,5949,7596,4
7360,4593,5949,7596,4
7365,4595,5951,7595,4
7365,4595,5951,7595,4
7364,4600,5937,7595,4
7364,4600,5937,7595,4
7368,4609,5964,7595,4
7368,4609,5964,7595,4
7371,4616,5987,7593,4
7371,4616,5987,7593,4
7374,4620,5968,7595,4
7374,4620,5968,7595,4
7375,4623,5977,7596,4
7375,4623,5977,7596,4
7370,4626,5986,7596,4
7370,4626,5986,7596,4
7375,4632,5975,7573,4
7375,4632,5975,7573,4
7381,4637,5994,7564,4
7381,4637,5994,7564,4
7384,4640,5998,7571,4
7384,4640,5998,7571,4
7383,4644,5999,7578,4
7383,4644,5999,7578,4
7382,4650,6005,7581,4
7382,4650,6005,7581,4
7382,4653,6009,7582,4
7382,4653,6009,7582,4
7386,4660,6002,7589,4
7386,4660,6002,7589,4
7380,4657,5998,7583,4
7380,4657,5998,7583,4
7379,4660,6006,7583,4
7379,4660,6006,7583,4
7378,4660,6013,7583,4
7378,4660,6013,7583,4
7379,4661,6007,7582,4
7379,4661,6007,7582,4
7379,4664,6013,7582,4
7379,4664,6013,7582,4
7376,4667,6004,7582,4
7376,4667,6004,7582,4
7376,4669,5997,7581,4
7376,4669,5997,7581,4
7378,4670,6007,7582,4
7378,4670,6007,7582,4
7377,4675,6014,7576,4
7377,4675,6014,7576,4
7376,4678,6016,7579,4
7376,4678,6016,7579,4
7371,4688,6025,7582,4
7371,4688,6025,7582,4
7370,4698,6035,7580,4
7370,4698,6035,7580,4
7372,4705,6030,7580,4
7372,4705,6030,7580,4
7378,4712,6041,7569,4
7378,4712,6041,7569,4
7378,4717,6046,7560,4
7378,4717,6046,7560,4
7380,4722,6055,7562,4
7380,4722,6055,7562,4
7379,4726,6069,7564,4
7379,4726,6069,7564,4
7380,4729,6064,7563,4
7380,4729,6064,7563,4
7378,4729,6065,7563,4
7378,4729,6065,7563,4
7371,4665,6005,7557,4
7371,4665,6005,7557,4
7377,4583,5947,7552,4
7377,4583,5947,7552,4
7380,4600,5967,7550,4
7380,4600,5967,7550,4
7384,4633,5995,7553,4
7384,4633,5995,7553,4
7386,4654,6017,7556,4
7386,4654,6017,7556,4
7387,4669,6025,7555,4
7387,4669,6025,7555,4
7388,4675,6012,7558,4
7388,4675,6012,7558,4
7388,4693,6038,7561,4
7388,4693,6038,7561,4
7387,4703,6045,7559,4
7387,4703,6045,7559,4
7384,4706,6041,7558,4
7384,4706,6041,7558,4
7381,4708,6050,7558,4
7381,4708,6050,7558,4
7383,4711,6051,7559,4
7383,4711,6051,7559,4
7395,4729,6041,7574,4
7395,4729,6041,7574,4
7379,4719,6047,7564,4
7379,4719,6047,7564,4
7380,4720,6052,7565,4
7380,4720,6052,7565,4
7379,4722,6062,7567,4
7379,4722,6062,7567,4
7377,4724,6054,7566,4
7377,4724,6054,7566,4
7380,4729,6053,7566,4
7380,4729,6053,7566,4
7379,4730,6059,7566,4
7379,4730,6059,7566,4
7378,4730,6053,7560,4
7378,4730,6053,7560,4
7377,4733,6063,7562,4
7377,4733,6063,7562,4
7375,4735,6072,7560,4
7375,4735,6072,7560,4
7376,4736,6073,7561,4
7376,4736,6073,7561,4
7372,4734,6068,7562,4
7372,4734,6068,7562,4
7368,4728,6076,7560,4
7368,4728,6076,7560,4
7365,4732,6056,7561,4
7365,4732,6056,7561,4
7363,4734,6078,7562,4
7363,4734,6078,7562,4
7362,4737,6089,7563,4
7362,4737,6089,7563,4
7362,4740,6085,7562,4
7362,4740,6085,7562,4
7361,4741,6075,7564,4
7361,4741,6075,7564,4
7361,4743,6089,7564,4
7361,4743,6089,7564,4
7364,4749,6064,7571,4
7364,4749,6064,7571,4
7356,4745,6069,7566,4
7356,4745,6069,7566,4
7356,4746,6081,7566,4
7356,4746,6081,7566,4
7357,4747,6080,7568,4
7357,4747,6080,7568,4
7356,4749,6081,7569,4
7356,4749,6081,7569,4
7356,4749,6081,7568,4
7356,4749,6081,7568,4
7354,4749,6077,7569,4
7354,4749,6077,7569,4
7354,4748,6070,7569,4
7354,4748,6070,7569,4
7347,4727,6064,7568,4
7347,4727,6064,7568,4
7329,4694,6033,7556,4
7329,4694,6033,7556,4
7324,4707,6041,7557,4
7324,4707,6041,7557,4
7324,4722,6060,7562,4
7324,4722,6060,7562,4
7323,4728,6067,7563,4
7323,4728,6067,7563,4
7323,4731,6051,7564,4
7323,4731,6051,7564,4
7320,4734,6057,7565,4
7320,4734,6057,7565,4
7324,4737,6077,7567,4
7324,4737,6077,7567,4
7320,4739,6080,7565,4
7320,4739,6080,7565,4
7323,4745,6086,7567,4
7323,4745,6086,7567,4
7320,4746,6085,7568,4
7320,4746,6085,7568,4
7324,4750,6089,7570,4
7324,4750,6089,7570,4
7325,4753,6079,7570,4
7325,4753,6079,7570,4
7322,4754,6097,7571,4
7322,4754,6097,7571,4
7320,4753,6098,7569,4
7320,4753,6098,7569,4
7323,4704,6051,7564,4
7323,4704,6051,7564,4
7325,4713,6061,7558,4
7325,4713,6061,7558,4
7328,4726,6065,7558,4
7328,4726,6065,7558,4
7328,4731,6061,7557,4
7328,4731,6061,7557,4
7315,4726,6064,7557,4
7315,4726,6064,7557,4
7307,4729,6062,7555,4
7307,4729,6062,7555,4
7310,4734,6068,7558,4
7310,4734,6068,7558,4
7314,4742,6066,7563,4
7314,4742,6066,7563,4
7317,4748,6089,7564,4
7317,4748,6089,7564,4
7330,4762,6064,7577,4
7330,4762,6064,7577,4
7311,4732,6063,7563,4
7311,4732,6063,7563,4
7298,4720,6047,7567,4
7298,4720,6047,7567,4
7299,4726,6063,7569,4
7299,4726,6063,7569,4
7305,4732,6064,7571,4
7305,4732,6064,7571,4
7309,4712,6045,7563,4
7309,4712,6045,7563,4
7314,4725,6059,7563,4
7314,4725,6059,7563,4
7313,4732,6049,7564,4
7313,4732,6049,7564,4
7310,4735,6075,7566,4
7310,4735,6075,7566,4
7314,4740,6073,7566,4
7314,4740,6073,7566,4
7314,4746,6085,7573,4
7314,4746,6085,7573,4
7316,4747,6094,7576,4
7316,4747,6094,7576,4
7315,4750,6097,7578,4
7315,4750,6097,7578,4
7317,4752,6091,7578,4
7317,4752,6091,7578,4
7311,4752,6098,7579,4
7311,4752,6098,7579,4
7309,4748,6091,7575,4
7309,4748,6091,7575,4
7268,4732,6075,7570,4
7268,4732,6075,7570,4
7253,4744,6084,7575,4
7253,4744,6084,7575,4
7254,4747,6082,7575,4
7254,4747,6082,7575,4
7250,4751,6069,7587,4
7250,4751,6069,7587,4
7243,4752,6071,7580,4
7243,4752,6071,7580,4
7239,4751,6082,7580,4
7239,4751,6082,7580,4
7240,4751,6085,7582,4
7240,4751,6085,7582,4
7238,4752,6081,7583,4
7238,4752,6081,7583,4
7236,4752,6088,7581,4
7236,4752,6088,7581,4
7231,4750,6085,7580,4
7231,4750,6085,7580,4
7228,4749,6075,7580,4
7228,4749,6075,7580,4
7229,4751,6078,7580,4
7229,4751,6078,7580,4
7227,4753,6081,7580,4
7227,4753,6081,7580,4
7230,4754,6088,7581,4
7230,4754,6088,7581,4
7233,4755,6086,7580,4
7233,4755,6086,7580,4
7240,4757,6092,7579,4
7240,4757,6092,7579,4
7244,4760,6095,7578,4
7244,4760,6095,7578,4
7244,4760,6103,7580,4
7244,4760,6103,7580,4
7247,4764,6098,7581,4
7247,4764,6098,7581,4
7250,4765,6101,7577,4
7250,4765,6101,7577,4
7252,4765,6105,7579,4
7252,4765,6105,7579,4
7252,4767,6108,7579,4
7252,4767,6108,7579,4
7252,4768,6112,7582,4
7252,4768,6112,7582,4
7252,4771,6100,7582,4
7252,4771,6100,7582,4
7249,4772,6113,7584,4
7249,4772,6113,7584,4
7251,4774,6122,7583,4
7251,4774,6122,7583,4
7249,4776,6112,7582,4
7249,4776,6112,7582,4
7248,4775,6111,7583,4
7248,4775,6111,7583,4
7247,4776,6107,7582,4
7247,4776,6107,7582,4
7250,4777,6082,7581,4
7250,4777,6082,7581,4
7250,4777,6100,7579,4
7250,4777,6100,7579,4
7250,4777,6101,7580,4
7250,4777,6101,7580,4
7252,4777,6102,7580,4
7252,4777,6102,7580,4
7251,4776,6106,7579,4
7251,4776,6106,7579,4
7252,4780,6102,7582,4
7252,4780,6102,7582,4
7270,4798,6090,7594,4
7270,4798,6090,7594,4
7256,4784,6102,7581,4
7256,4784,6102,7581,4
7254,4782,6106,7578,4
7254,4782,6106,7578,4
7257,4783,6103,7577,4
7257,4783,6103,7577,4
7254,4783,6106,7577,4
7254,4783,6106,7577,4
7251,4784,6102,7576,4
7251,4784,6102,7576,4
7249,4785,6111,7577,4
7249,4785,6111,7577,4
7249,4785,6103,7577,4
7249,4785,6103,7577,4
7250,4785,6111,7576,4
7250,4785,6111,7576,4
7251,4785,6114,7576,4
7251,4785,6114,7576,4
7251,4785,6117,7576,4
7251,4785,6117,7576,4
7250,4784,6121,7577,4
7250,4784,6121,7577,4
7251,4763,6114,7578,4
7251,4763,6114,7578,4
7252,4768,6096,7578,4
7252,4768,6096,7578,4
7250,4775,6122,7579,4
7250,4775,6122,7579,4
7251,4779,6113,7579,4
7251,4779,6113,7579,4
7251,4780,6120,7579,4
7251,4780,6120,7579,4
7252,4782,6111,7580,4
7252,4782,6111,7580,4
7252,4784,6112,7580,4
7252,4784,6112,7580,4
7257,4790,6097,7585,4
7257,4790,6097,7585,4
7253,4786,6099,7579,4
7253,4786,6099,7579,4
7251,4786,6113,7579,4
7251,4786,6113,7579,4
7253,4786,6108,7579,4
7253,4786,6108,7579,4
7255,4787,6111,7578,4
7255,4787,6111,7578,4
7255,4788,6108,7578,4
7255,4788,6108,7578,4
7257,4789,6108,7579,4
7257,4789,6108,7579,4
7256,4791,6100,7580,4
7256,4791,6100,7580,4
7257,4793,6116,7580,4
7257,4793,6116,7580,4
7256,4793,6115,7581,4
7256,4793,6115,7581,4
7257,4793,6116,7580,4
7257,4793,6116,7580,4
7255,4793,6114,7579,4
7255,4793,6114,7579,4
7253,4792,6119,7579,4
7253,4792,6119,7579,4
7254,4792,6107,7578,4
7254,4792,6107,7578,4
7256,4794,6119,7579,4
7256,4794,6119,7579,4
7253,4796,6126,7579,4
7253,4796,6126,7579,4
7253,4797,6127,7579,4
7253,4797,6127,7579,4
7249,4798,6136,7580,4
7249,4798,6136,7580,4
7248,4801,6132,7581,4
7248,4801,6132,7581,4
7250,4801,6141,7582,4
7250,4801,6141,7582,4
7250,4802,6118,7580,4
7250,4802,6118,7580,4
7251,4803,6135,7583,4
7251,4803,6135,7583,4
7250,4804,6136,7582,4
7250,4804,6136,7582,4
7247,4803,6140,7581,4
7247,4803,6140,7581,4
7248,4802,6129,7580,4
7248,4802,6129,7580,4
7253,4803,6131,7578,4
7253,4803,6131,7578,4
7252,4804,6114,7576,4
7252,4804,6114,7576,4
7244,4802,6122,7578,4
7244,4802,6122,7578,4
7245,4805,6140,7576,4
7245,4805,6140,7576,4
7242,4806,6127,7574,4
7242,4806,6127,7574,4
7237,4809,6119,7573,4
7237,4809,6119,7573,4
7235,4810,6132,7573,4
7235,4810,6132,7573,4
7248,4827,6111,7588,4
7248,4827,6111,7588,4
7237,4812,6129,7576,4
7237,4812,6129,7576,4
7235,4812,6142,7576,4
7235,4812,6142,7576,4
7233,4813,6131,7575,4
7233,4813,6131,7575,4
7233,4814,6151,7575,4
7233,4814,6151,7575,4
7230,4815,6133,7575,4
7230,4815,6133,7575,4
7227,4815,6139,7575,4
7227,4815,6139,7575,4
7227,4815,6133,7572,4
7227,4815,6133,7572,4
7229,4816,6143,7572,4
7229,4816,6143,7572,4
7226,4817,6141,7574,4
7226,4817,6141,7574,4
7222,4819,6148,7574,4
7222,4819,6148,7574,4
7224,4818,6149,7576,4
7224,4818,6149,7576,4
7224,4821,6149,7578,4
7224,4821,6149,7578,4
7222,4824,6147,7577,4
7222,4824,6147,7577,4
7222,4824,6148,7574,4
7222,4824,6148,7574,4
7222,4826,6162,7575,4
7222,4826,6162,7575,4
7222,4825,6156,7574,4
7222,4825,6156,7574,4
7223,4821,6152,7575,4
7223,4821,6152,7575,4
7223,4823,6154,7576,4
7223,4823,6154,7576,4
7227,4827,6141,7580,4
7227,4827,6141,7580,4
7224,4826,6134,7577,4
7224,4826,6134,7577,4
7223,4827,6147,7575,4
7223,4827,6147,7575,4
7221,4828,6149,7574,4
7221,4828,6149,7574,4
7219,4825,6141,7574,4
7219,4825,6141,7574,4
7213,4814,6135,7573,4
7213,4814,6135,7573,4
7216,4820,6139,7575,4
7216,4820,6139,7575,4
7217,4824,6131,7576,4
7217,4824,6131,7576,4
7219,4827,6150,7577,4
7219,4827,6150,7577,4
